SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	434.5040000000002	31	7	4	3	6	2	100.90000000000002	2.466500000000001	-4.370843887329102	0.6621165611785135	Accept	Accept	Not accept	2.6483564376831055	5.225778102874756	5.578874588012695	4.5035719871521	0.8110952377319336	-4.37261962890625	0.8898686766624451	0.7769291996955872	0.27394747734069824	0.4665181338787079	0.608320415019989	0.9786362648010254	0.759585976600647	0.8914248943328857	0.1331082433462143	0.4233138859272003	0.62410968542099	0.26918840408325195	0.9015489220619202	0.1014695018529892	0.651695728302002	0.5407438278198242	0.7869446277618408	0.09564600884914398	0.009214240126311779	0.09069912135601044	0.11938761174678802	0.03331789746880531	0.030877286568284035	0.037086740136146545	0.3749120533466339	0.9376461505889893	0.5046787261962891	0.23654034733772278	0.6099722385406494	0.15450821816921234	0.13553379476070404	0.2007746696472168	0.3067898750305176	0.7619316577911377	0.369206964969635	-0.4514831304550171	-0.4064950942993164	-2.6036899089813232	0.48414310812950134	0.22682015597820282	0.8031491041183472	0.9611943960189819	0.546725869178772	0.9448347687721252	0.9828104972839355	0.13566291332244873	0.0012348737800493836	0.0006423515151254833	0.03466709330677986	0.3861152231693268	0.18924658000469208	0.4551556706428528	0.07465412467718124	0.2817785143852234	2.1551451683044434	0.5347414016723633	3.0788745880126953	0.4412110447883606	0.6939493417739868	0.9968655705451965	0.1161862462759018	0.5704187750816345	0.7602836489677429	0.3423706293106079	-3.1523032188415527	0.9533768892288208	3.5977535247802734	0.8868188261985779	0.3723890781402588	0.9536614418029785	0.6037192940711975	0.8269197344779968	0.02319551445543766	0.2722207009792328	0.0564095713198185	0.029661478474736214	0.0809883326292038	0.05103715509176254	0.1710529774427414	0.29720473289489746	0.9384192228317261	0.6373494267463684	0.6181570887565613	0.5933443307876587	0.8023462891578674	0.6894444227218628	0.5796716213226318	0.5017132759094238	0.4437430799007416	0.8962149024009705	1.4781947135925293	0.41569069027900696	0.18204966187477112	0.08776765316724777	0.11588013917207718	1.0773627758026123	0.18315166234970093	0.29527202248573303	0.22341567277908325	0.20241235196590424
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	434.5040000000002	31	7	4	3	6	2	100.90000000000002	2.466500000000001	-4.370843887329102	0.6621165611785135	Accept	Accept	Not accept	2.6483564376831055	5.225778102874756	5.578874588012695	4.5035719871521	0.8110952377319336	-4.37261962890625	0.8898686766624451	0.7769291996955872	0.27394747734069824	0.4665181338787079	0.608320415019989	0.9786362648010254	0.759585976600647	0.8914248943328857	0.1331082433462143	0.4233138859272003	0.62410968542099	0.26918840408325195	0.9015489220619202	0.1014695018529892	0.651695728302002	0.5407438278198242	0.7869446277618408	0.09564600884914398	0.009214240126311779	0.09069912135601044	0.11938761174678802	0.03331789746880531	0.030877286568284035	0.037086740136146545	0.3749120533466339	0.9376461505889893	0.5046787261962891	0.23654034733772278	0.6099722385406494	0.15450821816921234	0.13553379476070404	0.2007746696472168	0.3067898750305176	0.7619316577911377	0.369206964969635	-0.4514831304550171	-0.4064950942993164	-2.6036899089813232	0.48414310812950134	0.22682015597820282	0.8031491041183472	0.9611943960189819	0.546725869178772	0.9448347687721252	0.9828104972839355	0.13566291332244873	0.0012348737800493836	0.0006423515151254833	0.03466709330677986	0.3861152231693268	0.18924658000469208	0.4551556706428528	0.07465412467718124	0.2817785143852234	2.1551451683044434	0.5347414016723633	3.0788745880126953	0.4412110447883606	0.6939493417739868	0.9968655705451965	0.1161862462759018	0.5704187750816345	0.7602836489677429	0.3423706293106079	-3.1523032188415527	0.9533768892288208	3.5977535247802734	0.8868188261985779	0.3723890781402588	0.9536614418029785	0.6037192940711975	0.8269197344779968	0.02319551445543766	0.2722207009792328	0.0564095713198185	0.029661478474736214	0.0809883326292038	0.05103715509176254	0.1710529774427414	0.29720473289489746	0.9384192228317261	0.6373494267463684	0.6181570887565613	0.5933443307876587	0.8023462891578674	0.6894444227218628	0.5796716213226318	0.5017132759094238	0.4437430799007416	0.8962149024009705	1.4781947135925293	0.41569069027900696	0.18204966187477112	0.08776765316724777	0.11588013917207718	1.0773627758026123	0.18315166234970093	0.29527202248573303	0.22341567277908325	0.20241235196590424
CC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C	452.9500000000002	31	7	4	3	5	1	80.67	3.568900000000003	-4.439850330352783	0.5226776061217762	Accept	Accept	Not accept	3.0020623207092285	4.437421798706055	4.78249454498291	3.7766780853271484	0.849038302898407	-4.3673553466796875	0.8690580725669861	0.8124135732650757	0.1683504581451416	0.2894808351993561	0.4054882526397705	0.9784854054450989	0.7312158942222595	0.8757492899894714	0.1436450183391571	0.46707555651664734	0.6703468561172485	0.201700359582901	0.9085983633995056	0.11604498326778412	0.7268823981285095	0.37728968262672424	0.826967716217041	0.05652694031596184	0.019132379442453384	0.10431727021932602	0.1762528270483017	0.057202428579330444	0.07193053513765335	0.05443452671170235	0.41525253653526306	0.935968279838562	0.6252213716506958	0.22913797199726105	0.6332932710647583	0.17730246484279633	0.29510757327079773	0.42469656467437744	0.22234652936458588	0.865305483341217	0.3254307508468628	-0.11043291538953781	-0.05171572417020798	-2.491270065307617	0.5101850032806396	0.2668237090110779	0.8414058089256287	0.9514922499656677	0.6257763504981995	0.9450568556785583	0.9711465835571289	0.1656077653169632	0.003983953967690468	0.002068270230665803	0.08248186856508255	0.5176873207092285	0.3120384216308594	0.42052653431892395	0.05307512357831001	0.2275584638118744	1.9690907001495361	0.4492958188056946	2.591876983642578	0.3479103446006775	0.5928466320037842	0.9921891689300537	0.16716870665550232	0.6684621572494507	0.7533850073814392	0.2717806100845337	-3.3521175384521484	0.8856649994850159	2.959925413131714	0.8863415718078613	0.36573490500450134	0.936653196811676	0.552220344543457	0.823563814163208	0.021585609763860703	0.33393335342407227	0.043774690479040146	0.044943954795598984	0.06445620208978653	0.058488428592681885	0.12918652594089508	0.2747270464897156	0.9327392578125	0.6979580521583557	0.7054023742675781	0.6742489337921143	0.8842986226081848	0.8428729772567749	0.723685085773468	0.6404143571853638	0.5530232191085815	0.9616625905036926	1.7081389427185059	0.4153876006603241	0.17171643674373627	0.08044588565826416	0.1591326743364334	1.4191746711730957	0.20745456218719482	0.25115132331848145	0.21116584539413452	0.1780090034008026
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1	417.4170000000001	31	7	4	4	6	1	90.93	3.8119000000000023	-4.606932640075684	0.5127926484739854	Accept	Accept	Not accept	4.06589412689209	9.988225936889648	9.942447662353516	9.163371086120605	0.7490596771240234	-4.831398010253906	0.9425389766693115	0.4426552951335907	0.22093644738197327	0.3817189037799835	0.48230990767478943	0.8948506116867065	0.8545819520950317	0.8535208702087402	0.3082706034183502	0.5648300051689148	0.29304182529449463	0.36847710609436035	0.9673634171485901	0.28556564450263977	0.8843055963516235	0.2486725151538849	0.9395014047622681	0.16133131086826324	0.29445090889930725	0.33348262310028076	0.6207295656204224	0.5801839232444763	0.6851584315299988	0.1529415398836136	0.6537505984306335	0.8108581900596619	0.6112135648727417	0.4503326714038849	0.6376635432243347	0.4989321529865265	0.7847328782081604	0.8857067823410034	0.3483192026615143	0.8075873255729675	0.5261711478233337	-0.49675238132476807	-0.3799903988838196	-2.5289316177368164	0.6427490711212158	0.6699815988540649	0.8956818580627441	0.9483513832092285	0.8574628829956055	0.9577255845069885	0.23262587189674377	0.22394125163555145	0.03338927775621414	0.23806032538414001	0.0364227332174778	0.19978907704353333	0.13959750533103943	0.557767927646637	0.29026931524276733	0.2622123658657074	1.2200168371200562	0.25740817189216614	2.0680761337280273	0.3019647002220154	0.43731364607810974	0.7864091992378235	0.7935406565666199	0.2755241096019745	0.6850611567497253	0.46407341957092285	-3.317753314971924	0.7663141489028931	2.3202948570251465	0.6329347491264343	0.6622788906097412	0.6375311613082886	0.766873836517334	0.5965374112129211	0.1481180489063263	0.6793580651283264	0.13333046436309814	0.18721991777420044	0.3713899850845337	0.3677023947238922	0.7561079859733582	0.5236651301383972	0.7716834545135498	0.732352077960968	0.8408611416816711	0.8509345650672913	0.9460590481758118	0.9219900965690613	0.9140247106552124	0.905731201171875	0.811673104763031	0.9926307201385498	1.8222169876098633	0.258076936006546	0.1254183053970337	0.08651556819677353	0.07029923796653748	1.1175743341445923	0.11523917317390442	0.4117104113101959	0.2595237195491791	0.304649293422699
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C	360.5380000000002	26	3	4	2	3	0	43.370000000000005	5.166000000000006	-5.270214080810547	0.6384037243072085	Accept	Not accept	Not accept	4.22290563583374	5.123505115509033	5.334323883056641	4.503584861755371	0.7687913179397583	-4.538661956787109	0.8379014134407043	0.7436742186546326	0.06164180859923363	0.0871945396065712	0.12812893092632294	0.9607039093971252	0.7749955654144287	0.8479031920433044	0.2532287836074829	0.541176438331604	0.5313453078269958	0.21928538382053375	0.9365754723548889	0.14915291965007782	0.7585092186927795	0.1680271476507187	0.9310450553894043	0.10117325186729431	0.05102137103676796	0.0304863341152668	0.4356800317764282	0.20581674575805664	0.28065231442451477	0.07204283028841019	0.6905073523521423	0.9701055288314819	0.819258987903595	0.40252724289894104	0.8560901284217834	0.3605979084968567	0.3871398866176605	0.5860679149627686	0.1356218457221985	0.9146195650100708	0.31878727674484253	-0.11185602098703384	0.05050375312566757	-2.2950210571289062	0.5189230442047119	0.42367249727249146	0.8511477708816528	0.9361326694488525	0.7636521458625793	0.9400020241737366	0.8724116683006287	0.26974159479141235	0.022227324545383453	0.015506851486861706	0.1467597484588623	0.5512288212776184	0.4021945297718048	0.47645002603530884	0.029764670878648758	0.12981706857681274	2.3418009281158447	0.2815808653831482	2.5123372077941895	0.1848181188106537	0.46416833996772766	0.9686598777770996	0.14598996937274933	0.6679105758666992	0.7526236772537231	0.18274512887001038	-3.367297649383545	0.7695031762123108	2.386746644973755	0.8569596409797668	0.665754497051239	0.8778986930847168	0.6232308745384216	0.6080220341682434	0.014969239011406898	0.4150857925415039	0.015162118710577488	0.10198704153299332	0.10166806727647781	0.06966697424650192	0.30928218364715576	0.3939240872859955	0.9040879607200623	0.7728655338287354	0.904114842414856	0.9030236005783081	0.9735643267631531	0.9682670831680298	0.9168103337287903	0.8878344297409058	0.8144161105155945	0.9932732582092285	2.163862466812134	0.5067852139472961	0.15058232843875885	0.09503953903913498	0.2837658226490021	1.5694307088851929	0.23731596767902374	0.16648921370506287	0.20538188517093658	0.11823458969593048
NC(=O)OCC(O)COc1ccc(Cl)cc1	245.662	16	6	1	5	4	2	81.78000000000002	1.1750000000000003	-2.233034133911133	0.8160595704353588	Accept	Accept	Accept	1.0907738208770752	6.133769989013672	6.19748067855835	6.853187561035156	0.9554435610771179	-4.442060470581055	0.988332211971283	0.647255003452301	0.9548050761222839	0.9836804866790771	0.9904838800430298	0.9486216306686401	0.9874096512794495	0.9953631162643433	0.05334656313061714	0.14434383809566498	0.13735277950763702	0.07100106030702591	0.12523138523101807	0.03041551262140274	0.09055263549089432	0.08282030373811722	0.4578360617160797	-0.2831805944442749	0.3134969472885132	0.014059535227715969	0.07933595031499863	0.12885834276676178	0.2469862699508667	0.01176376547664404	0.3675392270088196	0.2637063264846802	0.3899388611316681	0.38665512204170227	0.49586793780326843	0.1400693655014038	0.16872550547122955	0.24202004075050354	0.6170642971992493	0.22012284398078918	0.5267809629440308	-0.5522409081459045	-0.6494522094726562	-2.5580527782440186	0.7573036551475525	0.003483101725578308	0.05623083561658859	0.2611698806285858	0.0019630398601293564	0.09962469339370728	0.7085842490196228	0.42892128229141235	0.01765800639986992	0.2864663600921631	0.0242138858884573	0.16984078288078308	0.12487216293811798	0.667491614818573	0.3203478455543518	0.46019411087036133	0.646051824092865	0.3134050965309143	0.4037017822265625	0.4064362943172455	0.5766661763191223	0.47866424918174744	0.15270733833312988	0.04202454164624214	0.557992696762085	0.7717036604881287	-3.0386815071105957	0.05209389701485634	0.6844565868377686	0.0033449982292950153	0.0010748334461823106	0.005913753528147936	0.0038342406041920185	0.015378071926534176	0.04990868642926216	0.025513865053653717	0.004334651865065098	0.005537600722163916	0.005791511852294207	0.009480047971010208	0.006020259577780962	0.021258791908621788	0.009537496604025364	0.30455195903778076	0.08412252366542816	0.07483042776584625	0.0715375617146492	0.062397267669439316	0.0995209738612175	0.10525595396757126	0.16512136161327362	0.6988933086395264	-0.41957762837409973	0.049079347401857376	0.03307732194662094	0.023353146389126778	0.003584034973755479	0.2967756390571594	0.22680352628231049	0.7006677985191345	0.4070761203765869	0.6496756672859192
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	434.50400000000025	31	7	4	3	6	2	100.90000000000002	2.3224	-3.7744498252868652	0.661485150928691	Accept	Accept	Not accept	2.3979954719543457	4.187142848968506	4.530523300170898	3.6472959518432617	0.8208776712417603	-4.427790641784668	0.8721755743026733	0.8029756546020508	0.32665494084358215	0.5408714413642883	0.655342698097229	0.9723372459411621	0.7361311912536621	0.8869207501411438	0.14203369617462158	0.4061287045478821	0.6370771527290344	0.24032700061798096	0.859971284866333	0.1085875853896141	0.6552793383598328	0.439664363861084	0.7953764200210571	-0.008312303572893143	0.00989539548754692	0.08713153004646301	0.12397196888923645	0.04201826453208923	0.03832482919096947	0.047193270176649094	0.3955017626285553	0.9381612539291382	0.5074822306632996	0.24539510905742645	0.6228770017623901	0.17086726427078247	0.15348626673221588	0.22112447023391724	0.3362584114074707	0.7801052927970886	0.35173752903938293	-0.2558378279209137	-0.24269992113113403	-2.6584408283233643	0.5253010988235474	0.24333710968494415	0.8297795057296753	0.9504658579826355	0.5793308615684509	0.9421989321708679	0.9735466837882996	0.1370699554681778	0.003439780557528138	0.0020367992110550404	0.06776436418294907	0.467991441488266	0.23806719481945038	0.43993276357650757	0.08544515073299408	0.29844486713409424	1.974821925163269	0.5275465846061707	2.6927433013916016	0.4478754699230194	0.6514552235603333	0.9949308037757874	0.13305813074111938	0.6516923308372498	0.7345685958862305	0.31533145904541016	-3.3577628135681152	0.8910729289054871	2.971752166748047	0.8626177906990051	0.3120492398738861	0.9211959838867188	0.46816951036453247	0.7759947776794434	0.019068261608481407	0.2964579463005066	0.04397474601864815	0.02961062639951706	0.05761643499135971	0.04735107719898224	0.12163599580526352	0.20714126527309418	0.9174616932868958	0.5908514261245728	0.5374890565872192	0.504685640335083	0.7310529947280884	0.6529327630996704	0.5469560623168945	0.4444490671157837	0.3839344382286072	0.8820753693580627	1.495316743850708	0.39408186078071594	0.1962522566318512	0.09570128470659256	0.11231172829866409	1.1418790817260742	0.1966703087091446	0.31598177552223206	0.22094054520130157	0.23060928285121918
CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1	561.5470000000001	37	10	1	21	6	2	118.77000000000001	6.941200000000008	-7.777901649475098	0.05517667817788805	Not accept	Accept	Not accept	7.705366134643555	5.698881149291992	5.342437267303467	4.698474884033203	0.6838763356208801	-4.859416961669922	0.9390564560890198	0.5339499711990356	0.3977729380130768	0.4856589436531067	0.7130483388900757	0.5874356627464294	0.6759109497070312	0.5890618562698364	0.5936669707298279	0.46327194571495056	0.15535470843315125	0.7770130038261414	0.94256192445755	0.20625372231006622	0.977209746837616	0.12970270216464996	1.032765507698059	-0.009634733200073242	0.22704243659973145	0.13730616867542267	0.6122872233390808	0.5822716355323792	0.5235071778297424	0.10978905111551285	0.24357856810092926	0.6434424519538879	0.6426201462745667	0.3725787103176117	0.3603430688381195	0.12180580943822861	0.7686759829521179	0.7494799494743347	0.2225583791732788	0.3576049506664276	0.35546165704727173	-1.4979476928710938	-1.3716195821762085	-3.3137195110321045	0.5927345156669617	0.13699285686016083	0.34771472215652466	0.808006763458252	0.16269820928573608	0.6290760040283203	0.08054085820913315	0.5347524881362915	0.05575558543205261	0.6479904651641846	0.05723418667912483	0.08409640192985535	0.1337839514017105	0.7859021425247192	0.3323752284049988	0.39761826395988464	-0.1462205946445465	0.22804713249206543	-0.007637180387973785	0.3398225009441376	0.3652929365634918	0.13351571559906006	0.8092211484909058	0.29129913449287415	0.5306475162506104	0.26854923367500305	-3.4733595848083496	0.2501881718635559	1.5937247276306152	0.20092259347438812	0.11580190062522888	0.04814985394477844	0.19109052419662476	0.10886301845312119	0.1468512862920761	0.5481687784194946	0.19199052453041077	0.2976386845111847	0.18290774524211884	0.45694294571876526	0.685279905796051	0.39272186160087585	0.2440735548734665	0.368723601102829	0.8877170085906982	0.8717030882835388	0.7172756195068359	0.8028984069824219	0.8237879276275635	0.8429235816001892	0.878796398639679	0.9869307279586792	2.570672035217285	0.23696686327457428	0.061486195772886276	0.06954382359981537	0.18861185014247894	0.8708617687225342	0.1684538573026657	0.7891120910644531	0.5211543440818787	0.6810111999511719
C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O	396.52700000000016	29	4	4	2	4	0	60.440000000000005	4.741400000000004	-5.305938720703125	0.49952242317427714	Accept	Not accept	Not accept	3.786440849304199	5.262678623199463	5.52389669418335	5.508208274841309	0.8878677487373352	-4.4909844398498535	0.9302865862846375	0.7701498866081238	0.16700489819049835	0.2871880829334259	0.4154497981071472	0.976171612739563	0.7035351395606995	0.8621268272399902	0.17839835584163666	0.5247572660446167	0.5418868064880371	0.3158944845199585	0.9368458986282349	0.11317689716815948	0.7346140146255493	0.20245569944381714	0.9152913093566895	0.25314173102378845	0.04101235046982765	0.03189010173082352	0.3013450801372528	0.09961643069982529	0.11461573094129562	0.03906847909092903	0.5396409630775452	0.9482429027557373	0.7260842323303223	0.2798751890659332	0.7184072136878967	0.19390244781970978	0.2982270419597626	0.4690811336040497	0.20209144055843353	0.8941972851753235	0.36019718647003174	-0.3075191080570221	-0.17594462633132935	-2.6113197803497314	0.6430830359458923	0.31728529930114746	0.7916548252105713	0.9458290338516235	0.6511068344116211	0.9365967512130737	0.9581683874130249	0.21412840485572815	0.004947051405906677	0.004110192880034447	0.08715405315160751	0.5771838426589966	0.45479893684387207	0.5185897946357727	0.08605256676673889	0.25844278931617737	2.7579121589660645	0.47211599349975586	3.2699825763702393	0.4019726514816284	0.6315222978591919	0.9879865050315857	0.2170415222644806	0.413501113653183	0.7851229310035706	0.3898189067840576	-3.1646971702575684	0.8855021595954895	3.0971992015838623	0.9037586450576782	0.612659215927124	0.9368525743484497	0.721377432346344	0.8033697605133057	0.025685029104351997	0.5629605650901794	0.04859307035803795	0.10184971243143082	0.19419004023075104	0.11719244718551636	0.3844214081764221	0.5588817596435547	0.9621250033378601	0.8622395396232605	0.8827598094940186	0.8783953785896301	0.9602063894271851	0.9395683407783508	0.8629201054573059	0.8268431425094604	0.7777328491210938	0.992133617401123	2.227095365524292	0.4945356845855713	0.14598886668682098	0.0843244343996048	0.1818004548549652	1.3823330402374268	0.18320836126804352	0.2829505205154419	0.2662748396396637	0.2024005800485611
C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O	396.52700000000016	29	4	4	2	4	0	60.440000000000005	4.741400000000004	-5.305938720703125	0.49952242317427714	Accept	Not accept	Not accept	3.786440849304199	5.262678623199463	5.52389669418335	5.508208274841309	0.8878677487373352	-4.4909844398498535	0.9302865862846375	0.7701498866081238	0.16700489819049835	0.2871880829334259	0.4154497981071472	0.976171612739563	0.7035351395606995	0.8621268272399902	0.17839835584163666	0.5247572660446167	0.5418868064880371	0.3158944845199585	0.9368458986282349	0.11317689716815948	0.7346140146255493	0.20245569944381714	0.9152913093566895	0.25314173102378845	0.04101235046982765	0.03189010173082352	0.3013450801372528	0.09961643069982529	0.11461573094129562	0.03906847909092903	0.5396409630775452	0.9482429027557373	0.7260842323303223	0.2798751890659332	0.7184072136878967	0.19390244781970978	0.2982270419597626	0.4690811336040497	0.20209144055843353	0.8941972851753235	0.36019718647003174	-0.3075191080570221	-0.17594462633132935	-2.6113197803497314	0.6430830359458923	0.31728529930114746	0.7916548252105713	0.9458290338516235	0.6511068344116211	0.9365967512130737	0.9581683874130249	0.21412840485572815	0.004947051405906677	0.004110192880034447	0.08715405315160751	0.5771838426589966	0.45479893684387207	0.5185897946357727	0.08605256676673889	0.25844278931617737	2.7579121589660645	0.47211599349975586	3.2699825763702393	0.4019726514816284	0.6315222978591919	0.9879865050315857	0.2170415222644806	0.413501113653183	0.7851229310035706	0.3898189067840576	-3.1646971702575684	0.8855021595954895	3.0971992015838623	0.9037586450576782	0.612659215927124	0.9368525743484497	0.721377432346344	0.8033697605133057	0.025685029104351997	0.5629605650901794	0.04859307035803795	0.10184971243143082	0.19419004023075104	0.11719244718551636	0.3844214081764221	0.5588817596435547	0.9621250033378601	0.8622395396232605	0.8827598094940186	0.8783953785896301	0.9602063894271851	0.9395683407783508	0.8629201054573059	0.8268431425094604	0.7777328491210938	0.992133617401123	2.227095365524292	0.4945356845855713	0.14598886668682098	0.0843244343996048	0.1818004548549652	1.3823330402374268	0.18320836126804352	0.2829505205154419	0.2662748396396637	0.2024005800485611
