SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2	275.34800000000007	20	4	3	3	4	1	49.769999999999996	1.8883999999999996	-1.8186968564987183	0.85588008409094	Accept	Accept	Accept	1.2371832132339478	9.173223495483398	10.16128921508789	8.720205307006836	0.6890795826911926	-4.888031005859375	0.9256477952003479	0.43852710723876953	0.3053099513053894	0.5440280437469482	0.7535436153411865	0.9497513771057129	0.9785541892051697	0.990070641040802	0.06389747560024261	0.3656150698661804	0.37356671690940857	0.07743982970714569	0.3507559597492218	0.07100198417901993	0.10861003398895264	0.491434782743454	0.3205156624317169	0.39203664660453796	0.023052401840686798	0.008568435907363892	0.20784291625022888	0.009436284191906452	0.020580019801855087	0.38140806555747986	0.5843105316162109	0.7547479271888733	0.6794084310531616	0.34335845708847046	0.648970365524292	0.7622670531272888	0.09132882207632065	0.16145500540733337	0.5155234932899475	0.8538058996200562	0.7054798007011414	-0.5550517439842224	-0.5839118957519531	-2.023239850997925	0.2833709120750427	0.13827718794345856	0.4926155209541321	0.7839149236679077	0.2204432636499405	0.6894030570983887	0.9604642391204834	0.11020195484161377	0.07567284256219864	0.031720660626888275	0.6910495758056641	0.679966151714325	0.3507896959781647	0.8391811847686768	0.23374515771865845	0.3165695071220398	1.3430875539779663	0.36941081285476685	2.295346736907959	0.39901190996170044	0.520793616771698	0.9368820786476135	0.04683421924710274	0.15574213862419128	0.8325904607772827	0.9571464657783508	-2.742615222930908	0.9198570847511292	3.507577896118164	0.012952030636370182	0.01607201248407364	0.03780655562877655	0.014189504086971283	0.024654986336827278	0.006435983814299107	0.03932150453329086	0.003058831440284848	0.006846571806818247	0.009369658306241035	0.0037183137610554695	0.013798084110021591	0.026481738314032555	0.0372576080262661	0.5607513785362244	0.5574789643287659	0.5384723544120789	0.37219977378845215	0.211404487490654	0.341521292924881	0.3245701491832733	0.22825215756893158	0.42903950810432434	-0.1603107750415802	0.6560993194580078	0.2784697413444519	0.19496622681617737	0.019079409539699554	0.8385334014892578	0.21212612092494965	0.12921656668186188	0.2745899260044098	0.12253587692975998
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12	973.6750000000001	33	13	4	2	4	2	87.74	9.000599999999999	-6.915792465209961	0.09075510489925745	Not accept	Accept	Not accept	6.9329633712768555	4.421496868133545	3.946417808532715	4.430168151855469	0.06688186526298523	-5.637895107269287	0.7313361167907715	0.43687939643859863	0.587392270565033	0.5596591830253601	0.7074599862098694	0.18416081368923187	0.34192565083503723	0.4509081542491913	0.6978220343589783	0.28006812930107117	0.10388341546058655	0.7366229891777039	0.7441426515579224	0.13888685405254364	0.5351826548576355	0.07369215041399002	0.9680644273757935	-0.15700407326221466	0.12873387336730957	0.011354587972164154	0.5585572719573975	0.373727947473526	0.10171043872833252	0.04501381143927574	0.19043824076652527	0.45702964067459106	0.3408685326576233	0.3358096778392792	0.15101021528244019	0.06240173429250717	0.0606696717441082	0.041912224143743515	0.6127358078956604	0.2926643192768097	0.5535378456115723	-1.148794412612915	-1.0549978017807007	-2.846595525741577	0.4682289958000183	0.18243978917598724	0.460217148065567	0.9168056845664978	0.2540660500526428	0.8104046583175659	0.3625348210334778	0.5328609943389893	0.12040656805038452	0.4718725085258484	0.26173216104507446	0.2978528141975403	0.2848221957683563	0.970064640045166	0.07174371182918549	0.37403765320777893	3.566990613937378	0.42455580830574036	3.829148769378662	0.39488130807876587	0.4954681098461151	0.4915214478969574	0.6506748199462891	0.46068212389945984	0.7159577012062073	0.7821863293647766	-1.5913008451461792	0.7520204186439514	3.2418456077575684	0.20351968705654144	0.2769322097301483	0.07534617930650711	0.3363189399242401	0.2794003486633301	0.11608784645795822	0.5873328447341919	0.1204717755317688	0.4421561658382416	0.2874167859554291	0.4180155098438263	0.7784120440483093	0.5478420257568359	0.40390199422836304	0.4896067678928375	0.9069055318832397	0.8941802382469177	0.7893041968345642	0.6929734349250793	0.7671594619750977	0.7991284728050232	0.8496843576431274	0.9113534092903137	1.8702409267425537	0.8122051358222961	0.43107014894485474	0.6377317905426025	0.35609105229377747	1.2838187217712402	0.10406658053398132	0.6722098588943481	0.4823401868343353	0.6222098469734192
O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21	622.5390000000003	45	15	5	12	11	6	231.66999999999996	1.6082	-2.5968170166015625	0.1575436830617516	Not accept	Accept	Not accept	-0.563322126865387	7.281018257141113	6.546759128570557	8.65368366241455	0.002289596712216735	-6.945887088775635	0.2596869170665741	0.196446031332016	0.19264735281467438	0.23894105851650238	0.3858610987663269	0.06224144995212555	0.8609561920166016	0.915306568145752	0.371745228767395	0.04048970714211464	0.07530304044485092	0.10056118667125702	0.06566013395786285	0.06389892846345901	0.02430345118045807	0.28106048703193665	0.651545524597168	-0.5257444381713867	0.08358411490917206	0.0025592683814466	0.11413407325744629	0.07514254003763199	0.07846405357122421	0.18369078636169434	0.0390569344162941	0.08063264936208725	0.03177875280380249	0.03924555331468582	0.018432781100273132	0.025715868920087814	0.012837144546210766	0.04252006858587265	0.9009774327278137	0.3571832776069641	0.6800704002380371	-0.13131828606128693	0.1080109104514122	-2.586271286010742	0.46161213517189026	0.005402226932346821	0.059668783098459244	0.18666750192642212	0.0033805235289037228	0.06086897850036621	0.9199877977371216	0.4192846715450287	0.03848755732178688	0.27444764971733093	0.17829683423042297	0.5163348317146301	0.1289023607969284	0.7394939661026001	0.13530823588371277	0.2759057283401489	1.0993943214416504	0.38655585050582886	0.9422893524169922	0.2965379059314728	0.47785016894340515	0.6059774160385132	0.03707905858755112	0.656770646572113	0.1527184098958969	0.1286347210407257	-3.364811420440674	0.4312940835952759	1.9104783535003662	0.018616244196891785	0.007461479865014553	0.006087020505219698	0.01045713946223259	0.015342079102993011	0.004732259549200535	0.052569545805454254	0.0036095543764531612	0.008070067502558231	0.010055311024188995	0.010230687446892262	0.010021411813795567	0.015773838385939598	0.01261657103896141	0.3925729990005493	0.21481312811374664	0.1989763081073761	0.2555837333202362	0.17054441571235657	0.1449453979730606	0.2215297818183899	0.16712291538715363	0.4515572488307953	-0.2468506097793579	0.20310468971729279	0.05975480377674103	0.06342478096485138	0.020317450165748596	0.5921536684036255	0.33127182722091675	0.4116903841495514	0.37991827726364136	0.3765152096748352
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O	308.31100000000004	21	7	2	4	5	2	100.9	1.8785	-2.734691619873047	0.6603736450853359	Accept	Accept	Accept	1.0985841751098633	8.0665864944458	7.772060394287109	5.177268981933594	0.061208948493003845	-5.802330017089844	0.8169335722923279	0.23074768483638763	0.5951773524284363	0.7334929704666138	0.8506715297698975	0.25972872972488403	0.9367889761924744	0.9618478417396545	0.27934303879737854	0.05782515928149223	0.06537124514579773	0.10325601696968079	0.09644290804862976	0.07863398641347885	0.02883746847510338	0.08714558929204941	0.7986444234848022	-0.6110727190971375	0.47102296352386475	0.03191586956381798	0.09025061130523682	0.2406253069639206	0.10530652105808258	0.03401530906558037	0.1356872171163559	0.08497931808233261	0.03810792788863182	0.15180128812789917	0.0706351175904274	0.03958193585276604	0.02554178051650524	0.11315467953681946	0.9342464208602905	0.29290884733200073	0.6513461470603943	-0.5177792906761169	-0.5029856562614441	-2.5777485370635986	0.6528794765472412	0.008870063349604607	0.06588321924209595	0.20252691209316254	0.004806067794561386	0.07131195813417435	0.4951591491699219	0.4211203455924988	0.15624521672725677	0.9171465039253235	0.08053840696811676	0.41170281171798706	0.13537317514419556	0.5934256911277771	0.17528608441352844	0.31828466057777405	-1.3739124536514282	0.3696122169494629	-0.3493773639202118	0.36676424741744995	0.5472583770751953	0.3000987768173218	0.43560823798179626	0.46935388445854187	0.232081800699234	0.13843102753162384	-3.4791431427001953	0.20490823686122894	2.167522430419922	0.014155680313706398	0.012625044211745262	0.009724617004394531	0.02560194954276085	0.02587149105966091	0.0732402428984642	0.05100461468100548	0.01007654145359993	0.009770114906132221	0.012413328513503075	0.023107249289751053	0.07621053606271744	0.014482914470136166	0.017760656774044037	0.4327826201915741	0.09236489981412888	0.08384834229946136	0.17228543758392334	0.15073040127754211	0.1788940280675888	0.24678383767604828	0.160702645778656	0.7023847699165344	-0.5185744166374207	0.045494042336940765	0.0534176230430603	0.060468029230833054	0.008922550827264786	0.29641810059547424	0.2673925757408142	0.7885470986366272	0.2909619212150574	0.7558321356773376
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O	525.5950000000005	37	11	2	15	8	4	170.89999999999998	2.1515000000000004	-2.117806911468506	0.19528479139811647	Accept	Accept	Not accept	-0.24726808071136475	7.664527416229248	6.990773677825928	10.258699417114258	0.008726831525564194	-6.23930025100708	0.3783092498779297	0.1730756014585495	0.3542003035545349	0.46839234232902527	0.6393957138061523	0.16651751101016998	0.9122990369796753	0.9561434388160706	0.2434869408607483	0.04984204098582268	0.1029956117272377	0.04669908434152603	0.11018873006105423	0.05153427645564079	0.04106443375349045	0.4939493238925934	0.46211498975753784	-0.3284246325492859	0.02787242829799652	0.014734882861375809	0.08639669418334961	0.026079002767801285	0.05255064368247986	0.3703517019748688	0.02938375249505043	0.07516694068908691	0.06000113487243652	0.06242822855710983	0.029631484299898148	0.04886765405535698	0.01961149089038372	0.06122598052024841	0.8957081437110901	0.20494090020656586	0.7531555891036987	-0.5621271729469299	-0.38767167925834656	-2.0914547443389893	0.380323201417923	0.0029755104333162308	0.04261956363916397	0.13329455256462097	0.001409449614584446	0.040244102478027344	0.8690792322158813	0.2940024733543396	0.026493603363633156	0.11631974577903748	0.09317538887262344	0.2792413830757141	0.05897964537143707	0.6962692737579346	0.052916210144758224	0.2007002979516983	0.9580223560333252	0.1570350080728531	1.0598825216293335	0.118022620677948	0.2577303946018219	0.5196623802185059	0.029190808534622192	0.6107355952262878	0.2103319615125656	0.2050226479768753	-3.2298359870910645	0.2666053771972656	1.4128432273864746	0.0053377519361674786	0.0017819928470999002	0.00336514413356781	0.002780565293505788	0.008654468692839146	0.002693122485652566	0.010719389654695988	0.0016793620306998491	0.0021323622204363346	0.002559707732871175	0.006409667897969484	0.003149221185594797	0.00740435253828764	0.004483093041926622	0.244454026222229	0.1166839599609375	0.09297075122594833	0.13207776844501495	0.08336008340120316	0.08544764667749405	0.10069763660430908	0.12011900544166565	0.25581052899360657	-0.25204020738601685	0.1683988869190216	0.04856644943356514	0.04727775603532791	0.015268423594534397	0.3029351532459259	0.4454188048839569	0.3006746172904968	0.2696555554866791	0.2514955401420593
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO	554.7320000000002	36	14	0	19	10	8	197.31999999999996	-1.628399999999993	-0.6460609436035156	0.0677765194272644	Not accept	Accept	Not accept	-1.9964596033096313	6.694545269012451	7.110065937042236	5.997464179992676	0.0074053374119102955	-6.4551801681518555	0.24943330883979797	0.3160363435745239	0.20045800507068634	0.2623001039028168	0.3376067876815796	0.28853651881217957	0.9490660429000854	0.971518337726593	0.1319301873445511	0.03823360055685043	0.042917411774396896	0.0173305943608284	0.07785100489854813	0.03924526274204254	0.04720829054713249	0.25380373001098633	-0.02786344289779663	-0.8073723912239075	0.002369296969845891	0.02834477089345455	0.05871601775288582	0.04175882413983345	0.045594263821840286	0.007559705525636673	0.01691075786948204	0.03968670964241028	0.04672570526599884	0.04883507266640663	0.03134504705667496	0.027859175577759743	0.10082424432039261	0.1370648294687271	0.825101912021637	0.1081448569893837	0.7083604335784912	-0.3515911102294922	-0.30481553077697754	-2.2735631465911865	0.3548746109008789	0.007402271032333374	0.07156319916248322	0.12667840719223022	0.004131463821977377	0.05346807464957237	0.74184250831604	0.4229625463485718	0.016852693632245064	0.10527824610471725	0.023852569982409477	0.1268727034330368	0.02677867002785206	0.7002897262573242	0.13302592933177948	0.2299479991197586	-0.15535485744476318	0.1424453854560852	0.9669150710105896	0.16385680437088013	0.3937234878540039	0.6850359439849854	0.04622578248381615	0.5978291034698486	0.21655164659023285	0.048125945031642914	-3.8632354736328125	0.08050313591957092	0.3043603301048279	0.004953710362315178	0.003805575193837285	0.008450395427644253	0.0013431757688522339	0.007926230318844318	0.007681633345782757	0.020045727491378784	0.0006399454432539642	0.0036903328727930784	0.0041085537523031235	0.006060287822037935	0.003916800953447819	0.0054929801262915134	0.010227023623883724	0.1230454072356224	0.08976734429597855	0.08113069087266922	0.15509843826293945	0.07717768102884293	0.11952304095029831	0.1629568636417389	0.09711947292089462	0.05681191757321358	-1.69871187210083	0.1440706104040146	0.04619903117418289	0.046453606337308884	0.010496423579752445	0.6937671303749084	0.45755907893180847	0.07544994354248047	0.1657818853855133	0.06145699322223663
O=C(O)[C@H](O)[C@@H](O)CO	136.103	9	5	0	3	4	4	97.99000000000001	-2.2148999999999996	0.6129088401794434	0.3522238085174662	Accept	Accept	Accept	-2.3145947456359863	3.758341073989868	3.626525402069092	3.9907402992248535	0.04460527375340462	-5.584555149078369	0.29470980167388916	0.45570555329322815	0.737170934677124	0.7713199257850647	0.8105382919311523	0.5186119675636292	0.9565535187721252	0.9793549180030823	0.14197491109371185	0.04997680336236954	0.03256121650338173	0.025163644924759865	0.019412029534578323	0.02854420430958271	0.017262689769268036	0.05860234797000885	-0.032442331314086914	-0.7501556873321533	0.008180954493582249	0.0045884763821959496	0.06548936665058136	0.008293777704238892	0.01528144907206297	0.008791864849627018	0.006914147175848484	0.014818382449448109	0.047371529042720795	0.020323488861322403	0.009315731935203075	0.009467348456382751	0.027749620378017426	0.0423329621553421	0.8480881452560425	0.06694809347391129	0.6165583729743958	-0.3521563410758972	-0.4153687357902527	-2.4483304023742676	0.2952689528465271	0.032509513199329376	0.2789098024368286	0.31809040904045105	0.0311956238001585	0.25457632541656494	0.16875873506069183	0.47542011737823486	0.6568378806114197	0.9434482455253601	0.35638320446014404	0.441143661737442	0.08614867925643921	0.5649948716163635	0.1561930775642395	0.21029949188232422	-1.064080834388733	0.150547057390213	-0.12634241580963135	0.15516836941242218	0.16068947315216064	0.2730458378791809	0.16812245547771454	0.6946291327476501	0.12355579435825348	0.02896779216825962	-3.9007792472839355	0.02360515110194683	-0.10395956039428711	0.00858574453741312	0.0035395522136241198	0.006824452895671129	0.001433044788427651	0.01116382610052824	0.006585128139704466	0.040719736367464066	0.0016705316957086325	0.0045157973654568195	0.004610294010490179	0.011711101979017258	0.005990528967231512	0.007093613501638174	0.014285217970609665	0.10579425096511841	0.0368310920894146	0.03133869916200638	0.07484149187803268	0.05666545033454895	0.09875843673944473	0.10499738156795502	0.09165595471858978	0.030845871195197105	-1.5945253372192383	0.1092093214392662	0.04126777872443199	0.056220874190330505	0.013285314664244652	0.3336361050605774	0.8068978190422058	0.12318866699934006	0.15669189393520355	0.1067589670419693
OC[C@H](O)[C@@H](O)[C@H](O)CO	152.146	10	5	0	4	5	5	101.15	-2.9463000000000004	1.2573823928833008	0.2963895134660185	Accept	Accept	Accept	-3.1746792793273926	6.179556846618652	6.077683448791504	6.2299957275390625	0.035401470959186554	-5.749104976654053	0.2233036309480667	0.3721793591976166	0.620032012462616	0.6695968508720398	0.7436650395393372	0.5152888298034668	0.9611995816230774	0.9819558262825012	0.10763323307037354	0.05557127669453621	0.03897656500339508	0.02606796659529209	0.014734268188476562	0.03254317864775658	0.020570840686559677	0.07293690741062164	-0.27808988094329834	-0.7013401389122009	0.004904327914118767	0.0038950282614678144	0.060370419174432755	0.0061042699962854385	0.01754850707948208	0.007487332448363304	0.010268442332744598	0.017363490536808968	0.04224599897861481	0.023750437423586845	0.013486978597939014	0.01632561720907688	0.03791600465774536	0.05899772420525551	0.8555502891540527	0.04901719465851784	0.6157263517379761	-0.4793258011341095	-0.5848468542098999	-2.3509466648101807	0.3478423058986664	0.062006231397390366	0.2185581773519516	0.20312581956386566	0.04384779557585716	0.15529324114322662	0.1399545818567276	0.4719066023826599	0.4782341718673706	0.9190031886100769	0.15032237768173218	0.3131871223449707	0.06391819566488266	0.3856441080570221	0.23908208310604095	0.28742286562919617	-1.3658874034881592	0.1650116890668869	-0.41205543279647827	0.23662054538726807	0.1478710025548935	0.2208171784877777	0.1180683895945549	0.5295802354812622	0.08127139508724213	0.007716653402894735	-4.041548728942871	0.012075284495949745	-0.863905131816864	0.006746724247932434	0.0052436646074056625	0.011954895220696926	0.0014796496834605932	0.010508260689675808	0.006766266655176878	0.04433571919798851	0.0009059681906364858	0.004280435387045145	0.005292465444654226	0.007013276219367981	0.006973466835916042	0.008216019719839096	0.011559151113033295	0.09949040412902832	0.03496904671192169	0.031876761466264725	0.05740182474255562	0.044751692563295364	0.07527590543031693	0.0839296355843544	0.08104092627763748	0.009824761189520359	-2.2714426517486572	0.09449842572212219	0.03465801477432251	0.04145089164376259	0.015317002311348915	0.6016334891319275	0.8193973302841187	0.08211496472358704	0.19532263278961182	0.06455518305301666
OC[C@H](O)[C@@H](O)[C@H](O)CO	152.146	10	5	0	4	5	5	101.15	-2.9463000000000004	1.2573823928833008	0.2963895134660185	Accept	Accept	Accept	-3.1746792793273926	6.179556846618652	6.077683448791504	6.2299957275390625	0.035401470959186554	-5.749104976654053	0.2233036309480667	0.3721793591976166	0.620032012462616	0.6695968508720398	0.7436650395393372	0.5152888298034668	0.9611995816230774	0.9819558262825012	0.10763323307037354	0.05557127669453621	0.03897656500339508	0.02606796659529209	0.014734268188476562	0.03254317864775658	0.020570840686559677	0.07293690741062164	-0.27808988094329834	-0.7013401389122009	0.004904327914118767	0.0038950282614678144	0.060370419174432755	0.0061042699962854385	0.01754850707948208	0.007487332448363304	0.010268442332744598	0.017363490536808968	0.04224599897861481	0.023750437423586845	0.013486978597939014	0.01632561720907688	0.03791600465774536	0.05899772420525551	0.8555502891540527	0.04901719465851784	0.6157263517379761	-0.4793258011341095	-0.5848468542098999	-2.3509466648101807	0.3478423058986664	0.062006231397390366	0.2185581773519516	0.20312581956386566	0.04384779557585716	0.15529324114322662	0.1399545818567276	0.4719066023826599	0.4782341718673706	0.9190031886100769	0.15032237768173218	0.3131871223449707	0.06391819566488266	0.3856441080570221	0.23908208310604095	0.28742286562919617	-1.3658874034881592	0.1650116890668869	-0.41205543279647827	0.23662054538726807	0.1478710025548935	0.2208171784877777	0.1180683895945549	0.5295802354812622	0.08127139508724213	0.007716653402894735	-4.041548728942871	0.012075284495949745	-0.863905131816864	0.006746724247932434	0.0052436646074056625	0.011954895220696926	0.0014796496834605932	0.010508260689675808	0.006766266655176878	0.04433571919798851	0.0009059681906364858	0.004280435387045145	0.005292465444654226	0.007013276219367981	0.006973466835916042	0.008216019719839096	0.011559151113033295	0.09949040412902832	0.03496904671192169	0.031876761466264725	0.05740182474255562	0.044751692563295364	0.07527590543031693	0.0839296355843544	0.08104092627763748	0.009824761189520359	-2.2714426517486572	0.09449842572212219	0.03465801477432251	0.04145089164376259	0.015317002311348915	0.6016334891319275	0.8193973302841187	0.08211496472358704	0.19532263278961182	0.06455518305301666
OC[C@H](O)[C@@H](O)[C@H](O)CO	152.146	10	5	0	4	5	5	101.15	-2.9463000000000004	1.2573823928833008	0.2963895134660185	Accept	Accept	Accept	-3.1746792793273926	6.179556846618652	6.077683448791504	6.2299957275390625	0.035401470959186554	-5.749104976654053	0.2233036309480667	0.3721793591976166	0.620032012462616	0.6695968508720398	0.7436650395393372	0.5152888298034668	0.9611995816230774	0.9819558262825012	0.10763323307037354	0.05557127669453621	0.03897656500339508	0.02606796659529209	0.014734268188476562	0.03254317864775658	0.020570840686559677	0.07293690741062164	-0.27808988094329834	-0.7013401389122009	0.004904327914118767	0.0038950282614678144	0.060370419174432755	0.0061042699962854385	0.01754850707948208	0.007487332448363304	0.010268442332744598	0.017363490536808968	0.04224599897861481	0.023750437423586845	0.013486978597939014	0.01632561720907688	0.03791600465774536	0.05899772420525551	0.8555502891540527	0.04901719465851784	0.6157263517379761	-0.4793258011341095	-0.5848468542098999	-2.3509466648101807	0.3478423058986664	0.062006231397390366	0.2185581773519516	0.20312581956386566	0.04384779557585716	0.15529324114322662	0.1399545818567276	0.4719066023826599	0.4782341718673706	0.9190031886100769	0.15032237768173218	0.3131871223449707	0.06391819566488266	0.3856441080570221	0.23908208310604095	0.28742286562919617	-1.3658874034881592	0.1650116890668869	-0.41205543279647827	0.23662054538726807	0.1478710025548935	0.2208171784877777	0.1180683895945549	0.5295802354812622	0.08127139508724213	0.007716653402894735	-4.041548728942871	0.012075284495949745	-0.863905131816864	0.006746724247932434	0.0052436646074056625	0.011954895220696926	0.0014796496834605932	0.010508260689675808	0.006766266655176878	0.04433571919798851	0.0009059681906364858	0.004280435387045145	0.005292465444654226	0.007013276219367981	0.006973466835916042	0.008216019719839096	0.011559151113033295	0.09949040412902832	0.03496904671192169	0.031876761466264725	0.05740182474255562	0.044751692563295364	0.07527590543031693	0.0839296355843544	0.08104092627763748	0.009824761189520359	-2.2714426517486572	0.09449842572212219	0.03465801477432251	0.04145089164376259	0.015317002311348915	0.6016334891319275	0.8193973302841187	0.08211496472358704	0.19532263278961182	0.06455518305301666
