SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl	530.4560000000004	36	10	4	9	8	1	82.88	5.190380000000005	-5.07745885848999	0.3788289261994078	Not accept	Accept	Not accept	4.638669967651367	3.451988458633423	2.4884471893310547	4.082496166229248	0.6513758301734924	-4.622166156768799	0.9614159464836121	0.32061290740966797	0.6527267694473267	0.8890899419784546	0.9252672791481018	0.7594062685966492	0.7614408731460571	0.7259089350700378	0.3787689507007599	0.777249276638031	0.4543114900588989	0.8283006548881531	0.9475685954093933	0.34065866470336914	0.9682103991508484	0.7854500412940979	0.9196681976318359	1.3096959590911865	0.5656875371932983	0.4713076055049896	0.5499171018600464	0.24853254854679108	0.21784384548664093	0.4331667125225067	0.8988112211227417	0.9481990337371826	0.6593908071517944	0.5110474228858948	0.8994867205619812	0.7869107127189636	0.24485132098197937	0.5527104139328003	0.31518271565437317	0.42089924216270447	0.5060417652130127	-1.869905710220337	-1.900917649269104	-2.259291648864746	0.7177639007568359	0.4542521834373474	0.9678053855895996	0.9913046360015869	0.9195929765701294	0.9933655858039856	0.8975818753242493	0.3192543089389801	0.0033576616551727057	0.01628703810274601	0.07023955136537552	0.15189161896705627	0.05897165834903717	0.7398838996887207	0.6741374135017395	0.3078334927558899	0.871940016746521	0.29587027430534363	1.8379648923873901	0.3262271285057068	0.8962509632110596	0.8994701504707336	0.18650174140930176	0.2960098087787628	0.8560975790023804	0.90705806016922	-2.9386467933654785	0.7856950163841248	1.9448680877685547	0.4355488419532776	0.3512156307697296	0.3996652066707611	0.6100382804870605	0.36922910809516907	0.5383121967315674	0.6546990871429443	0.48641759157180786	0.16264373064041138	0.4088822305202484	0.28705790638923645	0.6455380320549011	0.6636773347854614	0.5203738212585449	0.7998439073562622	0.719185471534729	0.7499992251396179	0.39217567443847656	0.4276672303676605	0.5952383875846863	0.5360032320022583	0.7415523529052734	0.9285516738891602	1.7420318126678467	0.20556607842445374	0.16410285234451294	0.09724956005811691	0.20431387424468994	0.7062172889709473	0.026049060747027397	0.7501517534255981	0.6962806582450867	0.667772650718689
Nc1nc(N)c2ncn([C@H]3CO[C@@H](CO)O3)c2n1	252.23399999999998	18	9	3	2	9	3	134.33	-1.1455000000000004	-1.6812549829483032	0.6097414148030688	Accept	Accept	Accept	-0.7628124952316284	6.16705322265625	8.145349502563477	6.182613849639893	0.10716132074594498	-6.009464263916016	0.8636382222175598	0.6556039452552795	0.6887402534484863	0.7853377461433411	0.8555232286453247	0.8175111413002014	0.987047553062439	0.9935346841812134	0.06360352039337158	0.13275708258152008	0.05826062336564064	0.16871190071105957	0.0581873394548893	0.047913361340761185	0.006643368396908045	0.45198264718055725	0.1413261890411377	0.052586834877729416	0.11814676970243454	0.01158477459102869	0.07844159752130508	0.0034289490431547165	0.004752228502184153	0.0039746626280248165	0.14363473653793335	0.0792071595788002	0.12827181816101074	0.03140357509255409	0.05353357270359993	0.04006670042872429	0.023475421592593193	0.0286091361194849	0.5929982662200928	0.6420095562934875	0.7729869484901428	-0.25957584381103516	-0.23635533452033997	-2.458469867706299	0.6274803280830383	0.03623507171869278	0.2662486433982849	0.7406012415885925	0.079515241086483	0.5086934566497803	0.7727078795433044	0.6517624855041504	0.025352787226438522	0.3106062412261963	0.04985404387116432	0.3411152958869934	0.14319701492786407	0.8682020306587219	0.6922116875648499	0.6152179837226868	2.55688214302063	0.7189834713935852	3.112460136413574	0.7990260124206543	0.9455912113189697	0.9537774324417114	0.6019532084465027	0.1496797651052475	0.7349302768707275	0.9240498542785645	-1.7071380615234375	0.7551553249359131	3.1392369270324707	0.07215910404920578	0.031244896352291107	0.12834958732128143	0.08763592690229416	0.21114042401313782	0.2011629194021225	0.19721241295337677	0.05413280799984932	0.02938196063041687	0.23123209178447723	0.02623286098241806	0.1841827929019928	0.09242993593215942	0.1395091414451599	0.35177746415138245	0.4045252501964569	0.35857781767845154	0.30620867013931274	0.10885512083768845	0.30775830149650574	0.27390044927597046	0.39317288994789124	0.200638085603714	-0.2845643162727356	0.5964296460151672	0.3865917921066284	0.4316064417362213	0.008155936375260353	0.05506749451160431	0.19260850548744202	0.37738242745399475	0.38636767864227295	0.26797932386398315
O=C1Cc2c(ccc3c2O[C@@H](CNCc2ccccc2)CO3)N1	310.353	23	5	4	4	4	2	59.59	2.1108	-2.3627243041992188	0.9079093100724356	Accept	Accept	Accept	2.3343706130981445	7.863271236419678	8.499774932861328	7.769214153289795	0.9191378355026245	-4.440189361572266	0.9892613887786865	0.518985390663147	0.6812769174575806	0.8776669502258301	0.930374264717102	0.9697154760360718	0.9798452258110046	0.9870770573616028	0.06839733570814133	0.697292685508728	0.5496571660041809	0.10535406321287155	0.6218070983886719	0.162461519241333	0.36325496435165405	0.465341180562973	0.6583993434906006	0.629665195941925	0.6855952143669128	0.204324871301651	0.4447290003299713	0.11795738339424133	0.324343740940094	0.8590165972709656	0.8816331624984741	0.6888176202774048	0.7865109443664551	0.44651463627815247	0.8539189696311951	0.8890858888626099	0.3148426413536072	0.7180188298225403	0.4966943860054016	0.9080357551574707	0.6659432053565979	-0.553589940071106	-0.5612055063247681	-2.004142999649048	0.4128373861312866	0.23952648043632507	0.7964578866958618	0.9567798972129822	0.5674760937690735	0.9439107775688171	0.9756288528442383	0.14136800169944763	0.03068104200065136	0.04003189131617546	0.5254323482513428	0.5979358553886414	0.41882261633872986	0.8517770767211914	0.4390658736228943	0.4064902365207672	1.200743556022644	0.33370721340179443	1.5811617374420166	0.4418637454509735	0.7878078818321228	0.8960258364677429	0.08698979765176773	0.14997129142284393	0.9114320278167725	0.9911819696426392	-2.4350271224975586	0.8241477012634277	2.5967259407043457	0.017180556431412697	0.02203468419611454	0.034094326198101044	0.04723979905247688	0.07911336421966553	0.13245630264282227	0.17349959909915924	0.029459668323397636	0.042549896985292435	0.04116102680563927	0.022513139992952347	0.03838137164711952	0.10204160213470459	0.0406685471534729	0.8271563053131104	0.6082203388214111	0.6021405458450317	0.3942028880119324	0.3363880217075348	0.5483596324920654	0.43392226099967957	0.4557112157344818	0.9488416910171509	0.9035897850990295	0.3791806101799011	0.253526508808136	0.12782996892929077	0.02526809647679329	0.9056891798973083	0.07134515792131424	0.29673340916633606	0.42885860800743103	0.3171111047267914
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N	304.32500000000005	22	7	2	5	5	3	89.27	2.9834000000000005	-2.9929003715515137	0.7898834049027826	Accept	Accept	Accept	2.7039384841918945	6.470164775848389	8.358295440673828	6.236741065979004	0.5789803862571716	-5.013429164886475	0.9881578087806702	0.4306352734565735	0.8710941672325134	0.9663887619972229	0.9779170751571655	0.8909342288970947	0.9311100840568542	0.9442132711410522	0.1402922123670578	0.6576474905014038	0.38865044713020325	0.51780766248703	0.7577846050262451	0.1259070336818695	0.2687102258205414	0.6527271866798401	0.758854866027832	0.35636743903160095	0.6111997365951538	0.37979456782341003	0.4848691523075104	0.07510378211736679	0.2027546465396881	0.37836477160453796	0.5479469895362854	0.3027569353580475	0.434183806180954	0.11545597016811371	0.33203738927841187	0.35134419798851013	0.12002496421337128	0.5148412585258484	0.6913530230522156	0.3110160529613495	0.7225331664085388	-1.2157546281814575	-1.2291810512542725	-2.4958088397979736	0.5257039070129395	0.09278280287981033	0.7388514876365662	0.9654936790466309	0.41545745730400085	0.9454426169395447	0.8613325953483582	0.4324837923049927	0.008485355414450169	0.10707207769155502	0.04211820662021637	0.2605825960636139	0.1422094851732254	0.7093687653541565	0.7561496496200562	0.571308970451355	0.7148621678352356	0.6116592884063721	1.2845958471298218	0.683637261390686	0.8808263540267944	0.8402121067047119	0.5524600148200989	0.14022549986839294	0.8948422074317932	0.9767959117889404	-2.5192999839782715	0.6238539218902588	1.9331059455871582	0.12348173558712006	0.06433632224798203	0.2950327694416046	0.3838355541229248	0.4846062660217285	0.7248964905738831	0.4045705199241638	0.2654816210269928	0.06876225769519806	0.14943234622478485	0.09634172916412354	0.5240362882614136	0.33340662717819214	0.1504504382610321	0.8722554445266724	0.665695071220398	0.6592394113540649	0.34901344776153564	0.28071555495262146	0.5109994411468506	0.46955087780952454	0.7360103726387024	0.9578785300254822	0.9796085953712463	0.1658637523651123	0.14886893332004547	0.09731978923082352	0.04118039458990097	0.9001044631004333	0.013492695987224579	0.4135110676288605	0.4216538667678833	0.31215235590934753
C[C@H](NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1	515.9630000000002	36	9	3	8	4	1	75.00999999999999	6.314080000000006	-7.913485527038574	0.38103295711166985	Not accept	Accept	Not accept	6.870920181274414	5.322041988372803	6.805548191070557	4.785327911376953	0.7258126139640808	-4.936765670776367	0.9807624220848083	0.5530788898468018	0.7815665006637573	0.8795640468597412	0.9183717966079712	0.928812563419342	0.79131019115448	0.7751990556716919	0.4112934172153473	0.7244701981544495	0.24942797422409058	0.596946656703949	0.9802871346473694	0.16094635426998138	0.9488586783409119	0.27078312635421753	1.0302411317825317	0.7528920769691467	0.32933077216148376	0.3004417419433594	0.704511821269989	0.7163692712783813	0.6862865090370178	0.1427261382341385	0.7970534563064575	0.9348010420799255	0.7978837490081787	0.6594828963279724	0.8882641196250916	0.48593807220458984	0.3170769512653351	0.5012948513031006	0.14309579133987427	0.31661680340766907	0.4037879705429077	-1.8258700370788574	-1.816902995109558	-3.0164401531219482	0.6720070838928223	0.40262699127197266	0.9490069150924683	0.9948827028274536	0.8549937605857849	0.994249701499939	0.6886160969734192	0.43146729469299316	0.006343311630189419	0.03456369414925575	0.023495826870203018	0.07691903412342072	0.07780418545007706	0.8716526627540588	0.2865629196166992	0.32515087723731995	1.8320422172546387	0.2441638857126236	2.67813777923584	0.29745951294898987	0.7531383633613586	0.9068890810012817	0.5133154988288879	0.2121894508600235	0.8818915486335754	0.7838925123214722	-2.686168670654297	0.7688254117965698	2.831942319869995	0.3434485197067261	0.2983976900577545	0.2840270698070526	0.41794437170028687	0.3742564022541046	0.21993546187877655	0.6268989443778992	0.1304551362991333	0.24410267174243927	0.2978019416332245	0.2749108672142029	0.7924253940582275	0.6079980731010437	0.5644527077674866	0.7235509753227234	0.9569831490516663	0.9582130312919617	0.8978433609008789	0.8611347675323486	0.9125415086746216	0.9113339781761169	0.9301226735115051	0.9923269152641296	2.6692423820495605	0.44141680002212524	0.1820775419473648	0.12785901129245758	0.4136693477630615	2.5112905502319336	0.021292442455887794	0.6684690713882446	0.5228016376495361	0.5531903505325317
Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N	321.3440000000001	24	8	4	3	8	2	121.67	2.00242	-3.6219215393066406	0.5532709107992322	Accept	Accept	Accept	1.9553319215774536	6.064036846160889	8.447771072387695	6.00388240814209	0.842869222164154	-4.912166595458984	0.9929540753364563	0.6768746972084045	0.719648540019989	0.9210373163223267	0.9570716619491577	0.9534969925880432	0.9670157432556152	0.9738025665283203	0.10991952568292618	0.5874051451683044	0.3683846592903137	0.5300000905990601	0.8005778789520264	0.1826678216457367	0.36599236726760864	0.47766536474227905	0.8360741138458252	0.27717462182044983	0.9621728658676147	0.7898665070533752	0.4529060423374176	0.2689286768436432	0.5890650749206543	0.5295335054397583	0.7554894685745239	0.4302625060081482	0.3899993300437927	0.30088910460472107	0.49166274070739746	0.4071881175041199	0.22749680280685425	0.5828085541725159	0.6443651914596558	0.7617911696434021	0.6814427971839905	-0.5220738053321838	-0.43310585618019104	-2.566152334213257	0.5978663563728333	0.022750159725546837	0.534188449382782	0.9632055163383484	0.08324325829744339	0.9117216467857361	0.9452483057975769	0.3308298885822296	0.0025714244693517685	0.04871012270450592	0.02160736173391342	0.20313744246959686	0.11536706984043121	0.8437373638153076	0.8411741256713867	0.6470138430595398	1.499677062034607	0.691760241985321	2.1824071407318115	0.7335139513015747	0.9717683792114258	0.9427998661994934	0.48927146196365356	0.04492295905947685	0.9195702075958252	0.9887768626213074	-2.6046857833862305	0.8773855566978455	2.813681125640869	0.29174569249153137	0.1290428340435028	0.4784780442714691	0.575135350227356	0.789848268032074	0.9095635414123535	0.6321014761924744	0.49910929799079895	0.16503217816352844	0.3937647044658661	0.212564155459404	0.417802631855011	0.3573809862136841	0.4381118416786194	0.8739297389984131	0.6049957871437073	0.6061273813247681	0.5849767327308655	0.3408290147781372	0.7030089497566223	0.6419784426689148	0.7058172225952148	0.9808889031410217	0.903626024723053	0.14342671632766724	0.18310371041297913	0.09841471910476685	0.018137827515602112	0.6551851034164429	0.04433900862932205	0.503938615322113	0.4318424463272095	0.42220911383628845
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1	386.48	28	6	4	5	4	2	70.67	4.639100000000004	-5.693148612976074	0.5241908173512972	Accept	Not accept	Not accept	3.949522018432617	8.897250175476074	10.011285781860352	7.455197811126709	0.6426435708999634	-5.120267868041992	0.9903470873832703	0.4388672709465027	0.5688916444778442	0.7652248740196228	0.8549569845199585	0.9599695205688477	0.9414902925491333	0.8913960456848145	0.2996826171875	0.7780888676643372	0.3364920914173126	0.5309736728668213	0.9722986817359924	0.29842543601989746	0.9133808016777039	0.5109493732452393	0.9700577259063721	0.48962733149528503	0.9302083849906921	0.8891106843948364	0.7642552852630615	0.8354632258415222	0.9375447034835815	0.643953263759613	0.7195979356765747	0.5689055323600769	0.49633127450942993	0.33818283677101135	0.5973999500274658	0.5089194774627686	0.6971610188484192	0.8689055442810059	0.37310129404067993	0.7658597826957703	0.6202589273452759	-1.0295253992080688	-0.9776938557624817	-2.7998147010803223	0.5369964241981506	0.5417114496231079	0.9821750521659851	0.9971087574958801	0.9387977123260498	0.9978981018066406	0.7654811143875122	0.21162644028663635	0.005504226312041283	0.1197788193821907	0.025429051369428635	0.1218176931142807	0.07261320948600769	0.8018547296524048	0.7010139226913452	0.4226819574832916	0.05160997062921524	0.30086463689804077	0.9765061140060425	0.3974367380142212	0.8473607897758484	0.8837063312530518	0.8426375985145569	0.11260572820901871	0.8739155530929565	0.8828504085540771	-2.9233474731445312	0.9137722253799438	3.120914936065674	0.2809051275253296	0.2399722933769226	0.26464420557022095	0.516017735004425	0.5398988127708435	0.7461415529251099	0.7619443535804749	0.3513381779193878	0.357729434967041	0.43416181206703186	0.369430273771286	0.8461966514587402	0.5268623232841492	0.4181544780731201	0.807390034198761	0.9231118559837341	0.9193223714828491	0.8998007774353027	0.8124688863754272	0.9394845962524414	0.9178286790847778	0.8925749659538269	0.9929875731468201	1.90006685256958	0.2399892657995224	0.13953883945941925	0.08694541454315186	0.11910653114318848	2.18782377243042	0.049157582223415375	0.5882390141487122	0.40720972418785095	0.4793403148651123
COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1	424.4420000000002	30	11	4	6	9	1	132.99	2.7064200000000014	-3.8044819831848145	0.49569447714738857	Accept	Accept	Not accept	1.7689428329467773	2.9619388580322266	5.321582794189453	0.7129133343696594	0.45019158720970154	-5.008795261383057	0.9642829895019531	0.5677075386047363	0.9485733509063721	0.9838169813156128	0.9879514575004578	0.8724592924118042	0.9489046931266785	0.9681301712989807	0.20058058202266693	0.17485319077968597	0.19118697941303253	0.13741479814052582	0.581241250038147	0.06864847242832184	0.11023541539907455	0.1343054175376892	0.8754254579544067	-0.46769630908966064	0.2179405391216278	0.28360772132873535	0.10002634674310684	0.2525942921638489	0.19983665645122528	0.034987907856702805	0.8285174369812012	0.7958282828330994	0.2892037332057953	0.8065624833106995	0.9190025329589844	0.20610485970973969	0.01226569339632988	0.044011637568473816	0.5887086391448975	0.04624958336353302	0.5282811522483826	-1.5725871324539185	-1.667919635772705	-2.7323789596557617	0.8059560060501099	0.0032854739110916853	0.2385098785161972	0.727445125579834	0.006403539329767227	0.5263385772705078	0.9513384103775024	0.5095725655555725	0.003573324764147401	0.015865420922636986	0.011171729303896427	0.12077585607767105	0.022295348346233368	0.7783648371696472	0.0957612544298172	0.20788685977458954	0.563924252986908	0.3073129653930664	0.8083484172821045	0.21730321645736694	0.9201342463493347	0.9831367135047913	0.06864594668149948	0.31533217430114746	0.7778476476669312	0.7309229373931885	-3.1255569458007812	0.5648733973503113	2.396923065185547	0.08258302509784698	0.026295186951756477	0.07931733131408691	0.07058919966220856	0.08830097317695618	0.06916620582342148	0.0419141948223114	0.013903280720114708	0.009720844216644764	0.02916017919778824	0.040194008499383926	0.06173774600028992	0.053836822509765625	0.07687748223543167	0.5648015141487122	0.2111263871192932	0.21395368874073029	0.3838271200656891	0.2389906942844391	0.2898789644241333	0.3477648198604584	0.30873996019363403	0.8220848441123962	0.08121785521507263	0.0675705075263977	0.12752830982208252	0.10959566384553909	0.031654540449380875	0.18791407346725464	0.0626901164650917	0.6940294504165649	0.18995828926563263	0.6850940585136414
COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C	637.5140000000002	44	14	4	6	3	0	38.769999999999996	9.763099999999996	-8.934784889221191	0.25281403019342724	Not accept	Not accept	Not accept	8.682076454162598	3.0320918560028076	6.580368518829346	3.2310919761657715	0.5390570759773254	-4.5495147705078125	0.8761541247367859	0.6095069646835327	0.6131283640861511	0.6729852557182312	0.8186526298522949	0.8454803228378296	0.7445310354232788	0.7597869038581848	0.5746171474456787	0.6131256222724915	0.2149181067943573	0.7858692407608032	0.8831644058227539	0.1270134150981903	0.7626110315322876	0.1618737131357193	0.9569644927978516	0.8164721727371216	0.08192305266857147	0.03451133519411087	0.578650951385498	0.12991194427013397	0.07358568906784058	0.04249141365289688	0.48652344942092896	0.8299106359481812	0.838522732257843	0.5817970633506775	0.5951474905014038	0.26627877354621887	0.17220915853977203	0.138688325881958	0.1322166621685028	0.30088165402412415	0.47193601727485657	-1.9009376764297485	-1.8548541069030762	-3.1621577739715576	0.3520079255104065	0.5357062220573425	0.8901705145835876	0.9889151453971863	0.832314670085907	0.9809289574623108	0.2869700491428375	0.5049028396606445	0.10613100975751877	0.3098222315311432	0.08106982707977295	0.11731578409671783	0.21260961890220642	0.9312754273414612	0.4402988851070404	0.5640702247619629	2.943873882293701	0.4539836347103119	3.1662063598632812	0.5786139965057373	0.5046092867851257	0.7027102708816528	0.5381767153739929	0.44451236724853516	0.8249630331993103	0.7577230334281921	-2.0519871711730957	0.75412917137146	2.403715133666992	0.1746891438961029	0.2306283414363861	0.11923006922006607	0.17499548196792603	0.19082149863243103	0.16876071691513062	0.3122698664665222	0.1567303091287613	0.2902519404888153	0.22618916630744934	0.1892257183790207	0.46568533778190613	0.2938082218170166	0.36984026432037354	0.3211275041103363	0.9104284644126892	0.9044243097305298	0.5878335237503052	0.6389881372451782	0.6758722066879272	0.7342802286148071	0.8443496823310852	0.9008862972259521	2.0857715606689453	0.8068781495094299	0.59035724401474	0.6043970584869385	0.6674513816833496	1.943568229675293	0.12666258215904236	0.6503023505210876	0.45827147364616394	0.5872066617012024
O=S(=O)(O)CCNCl	159.594	8	6	0	3	3	2	66.4	-0.3823999999999998	0.48001742362976074	0.4352662297723078	Accept	Accept	Accept	-1.9641069173812866	5.615786075592041	5.890015602111816	5.432402610778809	0.400865375995636	-5.019047737121582	0.8191426992416382	0.7598876953125	0.8766787648200989	0.8918235301971436	0.9286185503005981	0.7420471906661987	0.9867044687271118	0.9960799813270569	0.05969516932964325	0.04182499647140503	0.02454274520277977	0.016192985698580742	0.014806385152041912	0.029847055673599243	0.010536675341427326	0.054868318140506744	0.008642345666885376	-0.21098916232585907	0.046881094574928284	0.0015719060320407152	0.12122052907943726	0.04585130512714386	0.06500032544136047	0.009874315932393074	0.1218436136841774	0.15334179997444153	0.27209410071372986	0.14444255828857422	0.11949529498815536	0.13973823189735413	0.044677868485450745	0.05609731003642082	0.5712361931800842	0.6092716455459595	0.47877493500709534	-0.3080015182495117	-0.2984265685081482	-2.597529649734497	0.6870443224906921	0.009325682185590267	0.03293736279010773	0.0822637528181076	0.003319451352581382	0.03185494244098663	0.4161880910396576	0.476667582988739	0.8449894189834595	0.975257396697998	0.7514608502388	0.6865376830101013	0.42811349034309387	0.9251179695129395	0.7181090116500854	0.6175520420074463	1.0703423023223877	0.4298122227191925	1.175592064857483	0.6201542019844055	0.6733576655387878	0.45504918694496155	0.3365654945373535	0.06884389370679855	0.4844832122325897	0.8388425707817078	-2.8047895431518555	0.1000598594546318	0.7755836248397827	0.0036990686785429716	0.0019393730908632278	0.0021411015186458826	0.0010746470652520657	0.006249323487281799	0.006739478092640638	0.09962151944637299	0.00243334355764091	0.01149679534137249	0.013521318323910236	0.006512637250125408	0.007428572978824377	0.004756723530590534	0.010682942345738411	0.1303902566432953	0.2934216558933258	0.25406572222709656	0.14229276776313782	0.06543640047311783	0.27481845021247864	0.2818267345428467	0.12408610433340073	0.1804504543542862	-0.35617688298225403	0.5731670260429382	0.259739488363266	0.2040303498506546	0.003980044275522232	0.6065621376037598	0.3849499821662903	0.4857577085494995	0.44408172369003296	0.4528214633464813
