SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
CCC1(CC)C(=O)NCC(C)C1=O	183.25099999999998	13	3	1	2	2	1	46.17	1.1278	-1.9654372930526733	0.6521582317615695	Accept	Accept	Accept	1.1381402015686035	8.511734008789062	8.619699478149414	7.00571346282959	0.9553957581520081	-4.27464485168457	0.9851570129394531	0.6556400656700134	0.9419812560081482	0.9772612452507019	0.989662766456604	0.981336772441864	0.9890038371086121	0.9968181848526001	0.031917598098516464	0.152815580368042	0.18824854493141174	0.014021084643900394	0.16623671352863312	0.031269971281290054	0.04801933839917183	0.11117875576019287	0.36593079566955566	0.3380163013935089	0.056498073041439056	0.01326674409210682	0.10749496519565582	0.02223261632025242	0.0797247439622879	0.024628203362226486	0.5781551599502563	0.5519907474517822	0.6443853378295898	0.4117048382759094	0.7871939539909363	0.34466713666915894	0.05134982615709305	0.20922143757343292	0.3206835389137268	0.48839932680130005	0.47942879796028137	-0.9148736000061035	-0.9799749851226807	-2.71354341506958	0.7579606771469116	0.004652481526136398	0.01794092170894146	0.10291990637779236	0.0017566148890182376	0.027077164500951767	0.8230839371681213	0.37342342734336853	0.0804504007101059	0.12832997739315033	0.13272546231746674	0.3518962264060974	0.22195090353488922	0.7652464509010315	0.22901037335395813	0.3846534788608551	0.6867563128471375	0.2991674244403839	1.0204640626907349	0.3649562895298004	0.6362722516059875	0.7516544461250305	0.10462852567434311	0.04322370886802673	0.7877597808837891	0.9155796766281128	-2.724799156188965	0.15623308718204498	1.4589402675628662	0.008827632293105125	0.0014217197895050049	0.012622440233826637	0.005056808702647686	0.019465820863842964	0.00940712634474039	0.016498850658535957	0.002214377513155341	0.003235875628888607	0.004481038078665733	0.0030513708479702473	0.00667688949033618	0.012885692529380322	0.014517298899590969	0.4684334993362427	0.33670559525489807	0.2944871485233307	0.2340293526649475	0.18695707619190216	0.22710087895393372	0.19189393520355225	0.19242210686206818	0.7035173177719116	0.0387023389339447	0.30548733472824097	0.15477417409420013	0.08235029876232147	0.006136980839073658	0.09267520904541016	0.19716060161590576	0.4046177566051483	0.2880896329879761	0.34019461274147034
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O	329.44000000000005	24	4	5	0	4	2	76.78	3.466880000000002	-4.429275035858154	0.6672313604458664	Accept	Accept	Accept	3.0848917961120605	2.5474331378936768	2.7484793663024902	2.6395015716552734	0.6515030860900879	-5.072146415710449	0.7185689210891724	0.737188994884491	0.3541226387023926	0.5426569581031799	0.619785487651825	0.6561521887779236	0.4773597717285156	0.749537467956543	0.3166223466396332	0.25330331921577454	0.3365117013454437	0.1829584538936615	0.8574657440185547	0.126203715801239	0.606158971786499	0.1252066195011139	0.9222851991653442	-0.4774283170700073	0.009024235419929028	0.02110949344933033	0.2303236871957779	0.09817728400230408	0.06540140509605408	0.036200810223817825	0.39288753271102905	0.9312116503715515	0.5626929998397827	0.4473324418067932	0.6291407942771912	0.12784260511398315	0.15223635733127594	0.17874270677566528	0.3797701895236969	0.6029609441757202	0.40850111842155457	-0.5135504603385925	-0.42667919397354126	-2.4169347286224365	0.7742695808410645	0.1021895706653595	0.270537793636322	0.5035486817359924	0.09391520917415619	0.3880167305469513	0.9528696537017822	0.31858691573143005	0.03610506281256676	0.017564674839377403	0.5196113586425781	0.7766620516777039	0.4335598647594452	0.849297046661377	0.042352981865406036	0.25426551699638367	2.8941667079925537	0.37724483013153076	3.220010280609131	0.299601286649704	0.5061652064323425	0.9780930280685425	0.2042301744222641	0.44126564264297485	0.7241510152816772	0.5502640604972839	-3.173769950866699	0.6432625651359558	2.179241180419922	0.8049607872962952	0.5646677613258362	0.7110694646835327	0.44143810868263245	0.4295009970664978	0.005725496914237738	0.5883232951164246	0.037555892020463943	0.15911465883255005	0.2275019884109497	0.17774178087711334	0.2526848018169403	0.37669453024864197	0.9081291556358337	0.6645908355712891	0.7337416410446167	0.7349197864532471	0.8735396862030029	0.7936630845069885	0.6687723398208618	0.6935747861862183	0.4844549000263214	0.9597802758216858	1.4387717247009277	0.5670574903488159	0.18354400992393494	0.1297229528427124	0.1403619945049286	1.0135774612426758	0.16083773970603943	0.24590706825256348	0.19447268545627594	0.20857971906661987
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	416.1350000000001	25	7	3	6	3	0	27.05	6.454800000000002	-5.049242973327637	0.4616906207935435	Accept	Not accept	Not accept	3.843414783477783	6.681804180145264	8.751300811767578	6.653980255126953	0.6299411654472351	-4.9703369140625	0.9862187504768372	0.7140424847602844	0.36105677485466003	0.4877638816833496	0.6176825761795044	0.9741713404655457	0.9282007813453674	0.9096493721008301	0.2048383206129074	0.8094627261161804	0.46314284205436707	0.35289597511291504	0.9606279730796814	0.24666166305541992	0.7378394603729248	0.3636850416660309	0.9306538105010986	0.4057143032550812	0.9527952075004578	0.9313151836395264	0.7555631399154663	0.7230849266052246	0.9469119906425476	0.9217130541801453	0.43073907494544983	0.29060259461402893	0.5588090419769287	0.14111864566802979	0.24676208198070526	0.2804287374019623	0.6834330558776855	0.908962607383728	0.5475450754165649	0.9273126125335693	0.6776374578475952	-0.5750705599784851	-0.44049346446990967	-2.1968274116516113	0.25689610838890076	0.4459662437438965	0.9647601842880249	0.9968156218528748	0.8943862915039062	0.9967288970947266	0.8487886786460876	0.2080375999212265	0.01307941135019064	0.13051117956638336	0.0721864178776741	0.30527204275131226	0.29728469252586365	0.7881006002426147	0.29130661487579346	0.43570467829704285	1.4762884378433228	0.3461780250072479	1.9544627666473389	0.4016464054584503	0.7201337814331055	0.8918153643608093	0.8348628878593445	0.2588115930557251	0.90131014585495	0.8735011219978333	-2.9847588539123535	0.9108287692070007	3.0336525440216064	0.3284625709056854	0.29148533940315247	0.45345091819763184	0.5446860194206238	0.7756293416023254	0.6691479682922363	0.7284800410270691	0.1948341280221939	0.4238140881061554	0.350185364484787	0.3686543405056	0.7556403875350952	0.5483470559120178	0.5165249705314636	0.8815475106239319	0.9271864295005798	0.9171193242073059	0.9517956376075745	0.8653733134269714	0.9645623564720154	0.9423596858978271	0.9293683767318726	0.9979617595672607	2.227323055267334	0.2613014280796051	0.11306286603212357	0.0806262344121933	0.1799408346414566	2.5708351135253906	0.06745944917201996	0.24739085137844086	0.2713385820388794	0.20275549590587616
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	416.1350000000001	25	7	3	6	3	0	27.05	6.454800000000002	-5.049242973327637	0.4616906207935435	Accept	Not accept	Not accept	3.843414783477783	6.681804180145264	8.751300811767578	6.653980255126953	0.6299411654472351	-4.9703369140625	0.9862187504768372	0.7140424847602844	0.36105677485466003	0.4877638816833496	0.6176825761795044	0.9741713404655457	0.9282007813453674	0.9096493721008301	0.2048383206129074	0.8094627261161804	0.46314284205436707	0.35289597511291504	0.9606279730796814	0.24666166305541992	0.7378394603729248	0.3636850416660309	0.9306538105010986	0.4057143032550812	0.9527952075004578	0.9313151836395264	0.7555631399154663	0.7230849266052246	0.9469119906425476	0.9217130541801453	0.43073907494544983	0.29060259461402893	0.5588090419769287	0.14111864566802979	0.24676208198070526	0.2804287374019623	0.6834330558776855	0.908962607383728	0.5475450754165649	0.9273126125335693	0.6776374578475952	-0.5750705599784851	-0.44049346446990967	-2.1968274116516113	0.25689610838890076	0.4459662437438965	0.9647601842880249	0.9968156218528748	0.8943862915039062	0.9967288970947266	0.8487886786460876	0.2080375999212265	0.01307941135019064	0.13051117956638336	0.0721864178776741	0.30527204275131226	0.29728469252586365	0.7881006002426147	0.29130661487579346	0.43570467829704285	1.4762884378433228	0.3461780250072479	1.9544627666473389	0.4016464054584503	0.7201337814331055	0.8918153643608093	0.8348628878593445	0.2588115930557251	0.90131014585495	0.8735011219978333	-2.9847588539123535	0.9108287692070007	3.0336525440216064	0.3284625709056854	0.29148533940315247	0.45345091819763184	0.5446860194206238	0.7756293416023254	0.6691479682922363	0.7284800410270691	0.1948341280221939	0.4238140881061554	0.350185364484787	0.3686543405056	0.7556403875350952	0.5483470559120178	0.5165249705314636	0.8815475106239319	0.9271864295005798	0.9171193242073059	0.9517956376075745	0.8653733134269714	0.9645623564720154	0.9423596858978271	0.9293683767318726	0.9979617595672607	2.227323055267334	0.2613014280796051	0.11306286603212357	0.0806262344121933	0.1799408346414566	2.5708351135253906	0.06745944917201996	0.24739085137844086	0.2713385820388794	0.20275549590587616
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	416.1350000000001	25	7	3	6	3	0	27.05	6.454800000000002	-5.049242973327637	0.4616906207935435	Accept	Not accept	Not accept	3.843414783477783	6.681804180145264	8.751300811767578	6.653980255126953	0.6299411654472351	-4.9703369140625	0.9862187504768372	0.7140424847602844	0.36105677485466003	0.4877638816833496	0.6176825761795044	0.9741713404655457	0.9282007813453674	0.9096493721008301	0.2048383206129074	0.8094627261161804	0.46314284205436707	0.35289597511291504	0.9606279730796814	0.24666166305541992	0.7378394603729248	0.3636850416660309	0.9306538105010986	0.4057143032550812	0.9527952075004578	0.9313151836395264	0.7555631399154663	0.7230849266052246	0.9469119906425476	0.9217130541801453	0.43073907494544983	0.29060259461402893	0.5588090419769287	0.14111864566802979	0.24676208198070526	0.2804287374019623	0.6834330558776855	0.908962607383728	0.5475450754165649	0.9273126125335693	0.6776374578475952	-0.5750705599784851	-0.44049346446990967	-2.1968274116516113	0.25689610838890076	0.4459662437438965	0.9647601842880249	0.9968156218528748	0.8943862915039062	0.9967288970947266	0.8487886786460876	0.2080375999212265	0.01307941135019064	0.13051117956638336	0.0721864178776741	0.30527204275131226	0.29728469252586365	0.7881006002426147	0.29130661487579346	0.43570467829704285	1.4762884378433228	0.3461780250072479	1.9544627666473389	0.4016464054584503	0.7201337814331055	0.8918153643608093	0.8348628878593445	0.2588115930557251	0.90131014585495	0.8735011219978333	-2.9847588539123535	0.9108287692070007	3.0336525440216064	0.3284625709056854	0.29148533940315247	0.45345091819763184	0.5446860194206238	0.7756293416023254	0.6691479682922363	0.7284800410270691	0.1948341280221939	0.4238140881061554	0.350185364484787	0.3686543405056	0.7556403875350952	0.5483470559120178	0.5165249705314636	0.8815475106239319	0.9271864295005798	0.9171193242073059	0.9517956376075745	0.8653733134269714	0.9645623564720154	0.9423596858978271	0.9293683767318726	0.9979617595672607	2.227323055267334	0.2613014280796051	0.11306286603212357	0.0806262344121933	0.1799408346414566	2.5708351135253906	0.06745944917201996	0.24739085137844086	0.2713385820388794	0.20275549590587616
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	416.1350000000001	25	7	3	6	3	0	27.05	6.454800000000002	-5.049242973327637	0.4616906207935435	Accept	Not accept	Not accept	3.843414783477783	6.681804180145264	8.751300811767578	6.653980255126953	0.6299411654472351	-4.9703369140625	0.9862187504768372	0.7140424847602844	0.36105677485466003	0.4877638816833496	0.6176825761795044	0.9741713404655457	0.9282007813453674	0.9096493721008301	0.2048383206129074	0.8094627261161804	0.46314284205436707	0.35289597511291504	0.9606279730796814	0.24666166305541992	0.7378394603729248	0.3636850416660309	0.9306538105010986	0.4057143032550812	0.9527952075004578	0.9313151836395264	0.7555631399154663	0.7230849266052246	0.9469119906425476	0.9217130541801453	0.43073907494544983	0.29060259461402893	0.5588090419769287	0.14111864566802979	0.24676208198070526	0.2804287374019623	0.6834330558776855	0.908962607383728	0.5475450754165649	0.9273126125335693	0.6776374578475952	-0.5750705599784851	-0.44049346446990967	-2.1968274116516113	0.25689610838890076	0.4459662437438965	0.9647601842880249	0.9968156218528748	0.8943862915039062	0.9967288970947266	0.8487886786460876	0.2080375999212265	0.01307941135019064	0.13051117956638336	0.0721864178776741	0.30527204275131226	0.29728469252586365	0.7881006002426147	0.29130661487579346	0.43570467829704285	1.4762884378433228	0.3461780250072479	1.9544627666473389	0.4016464054584503	0.7201337814331055	0.8918153643608093	0.8348628878593445	0.2588115930557251	0.90131014585495	0.8735011219978333	-2.9847588539123535	0.9108287692070007	3.0336525440216064	0.3284625709056854	0.29148533940315247	0.45345091819763184	0.5446860194206238	0.7756293416023254	0.6691479682922363	0.7284800410270691	0.1948341280221939	0.4238140881061554	0.350185364484787	0.3686543405056	0.7556403875350952	0.5483470559120178	0.5165249705314636	0.8815475106239319	0.9271864295005798	0.9171193242073059	0.9517956376075745	0.8653733134269714	0.9645623564720154	0.9423596858978271	0.9293683767318726	0.9979617595672607	2.227323055267334	0.2613014280796051	0.11306286603212357	0.0806262344121933	0.1799408346414566	2.5708351135253906	0.06745944917201996	0.24739085137844086	0.2713385820388794	0.20275549590587616
CCC(C)CCCCC(=O)N(CS(=O)(=O)O)[C@@H](CCNCS(=O)(=O)O)C(=O)N[C@@H](CN[C@@H](CCNCS(=O)(=O)O)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CCNCS(=O)(=O)O)NC(=O)[C@H](CCNCS(=O)(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCNCS(=O)(=O)O)NC1=O)[C@@H](C)O	1720.0450000000005	111	52	1	47	30	23	721.0699999999999	-8.029299999999973	-2.104529857635498	0.01987433603914093	Not accept	Accept	Not accept	-2.3454666137695312	4.731317043304443	4.782933712005615	4.710643291473389	0.003225526073947549	-6.097836017608643	0.1160363182425499	0.2207178920507431	0.13923096656799316	0.18825969099998474	0.20774683356285095	0.05532734841108322	0.739496111869812	0.8393732309341431	0.25546184182167053	0.07967033982276917	0.16051481664180756	0.06840988248586655	0.12177188694477081	0.13344642519950867	0.11061926186084747	0.6367465257644653	0.35407108068466187	-0.7027068734169006	0.014777109026908875	0.040145814418792725	0.04849458485841751	0.03372415900230408	0.041088834404945374	0.031553756445646286	0.043716609477996826	0.13507795333862305	0.025321507826447487	0.025005947798490524	0.026900464668869972	0.02200673334300518	0.10329267382621765	0.17496415972709656	0.7271395921707153	0.16770821809768677	0.6102319359779358	-0.03001154214143753	-0.05576489120721817	-2.0215723514556885	0.5971879959106445	0.07858732342720032	0.15803934633731842	0.28011131286621094	0.06603790819644928	0.13959786295890808	0.9379673600196838	0.6442590355873108	0.00702782953158021	0.017692778259515762	0.04695802554488182	0.26019489765167236	0.10389942675828934	0.4430411756038666	0.3930659592151642	0.4080807864665985	0.473891943693161	0.48474550247192383	1.6657055616378784	0.5352917909622192	0.6575149297714233	0.8467026352882385	0.11993885785341263	0.7344499230384827	0.145534947514534	0.009662173688411713	-3.1887054443359375	0.4822392165660858	2.0849201679229736	0.18084144592285156	0.06312058120965958	0.15079081058502197	0.10534445196390152	0.14895068109035492	0.032204851508140564	0.23080389201641083	0.028978897258639336	0.027697667479515076	0.1349908411502838	0.028987862169742584	0.07394345104694366	0.07029945403337479	0.17092758417129517	0.5519691109657288	0.20213526487350464	0.20373575389385223	0.37586459517478943	0.28114399313926697	0.14348070323467255	0.2690892219543457	0.18804925680160522	0.21618732810020447	-1.0195465087890625	0.21172010898590088	0.12507756054401398	0.09261348098516464	0.07155461609363556	0.4243384897708893	0.20676982402801514	0.22856423258781433	0.411559522151947	0.18255698680877686
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1	424.39100000000013	29	13	3	7	9	3	173.76	-0.5359999999999987	-2.0592823028564453	0.29500804859666163	Accept	Accept	Not accept	-0.6251114010810852	2.975353717803955	3.0824742317199707	4.57932710647583	0.004418178927153349	-6.431074142456055	0.12683849036693573	0.19981761276721954	0.19855818152427673	0.37114909291267395	0.3889366090297699	0.038177091628313065	0.7426589727401733	0.8598889708518982	0.30488476157188416	0.06511855125427246	0.08541230857372284	0.04134542495012283	0.11469392478466034	0.08047804981470108	0.15314985811710358	0.32335010170936584	0.32875576615333557	-0.8070162534713745	0.0036026614252477884	0.008159968070685863	0.06858851760625839	0.020506393164396286	0.020738311111927032	0.025890985503792763	0.039742570370435715	0.16704143583774567	0.0519561804831028	0.06462188810110092	0.052216850221157074	0.04436090216040611	0.07854192703962326	0.1504635512828827	0.7766476273536682	0.11550793796777725	0.7365021109580994	-0.089250348508358	-0.11697379499673843	-2.3295376300811768	0.705457866191864	0.025740163400769234	0.1559309959411621	0.20230244100093842	0.023068781942129135	0.1188255175948143	0.7935912609100342	0.6458150744438171	0.053145118057727814	0.13643348217010498	0.18589884042739868	0.41127175092697144	0.07263074815273285	0.554461658000946	0.25572261214256287	0.2948502004146576	0.23743334412574768	0.2944165766239166	1.2155182361602783	0.2937999665737152	0.3276750147342682	0.48754286766052246	0.03974415361881256	0.7957401871681213	0.13134439289569855	0.018425440415740013	-3.9731016159057617	0.051830925047397614	0.5636763572692871	0.047511111944913864	0.0211353600025177	0.01881798543035984	0.0075503746047616005	0.018152829259634018	0.005997097119688988	0.10519926249980927	0.0038455002941191196	0.007674403488636017	0.01865394413471222	0.02933553047478199	0.00803664606064558	0.020188679918646812	0.05330204591155052	0.3826900124549866	0.08405118435621262	0.08256572484970093	0.18115845322608948	0.203887477517128	0.08550814539194107	0.15317852795124054	0.11533662676811218	0.20022255182266235	-0.5600408315658569	0.09690535068511963	0.041438836604356766	0.03370429202914238	0.03489334508776665	0.406709223985672	0.3495383858680725	0.10639915615320206	0.25438186526298523	0.09222766757011414
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	339.3910000000001	25	5	3	6	5	0	49.81	3.860000000000003	-4.149328231811523	0.6824184549395481	Accept	Not accept	Accept	3.288949966430664	6.426616191864014	8.57936954498291	6.508537292480469	0.9248175024986267	-4.638667106628418	0.9912342429161072	0.7435186505317688	0.6592855453491211	0.8609720468521118	0.9086399078369141	0.981759786605835	0.9490452408790588	0.938309907913208	0.16867199540138245	0.7687511444091797	0.4981502890586853	0.759860098361969	0.9592301845550537	0.16193580627441406	0.8114977478981018	0.7237241864204407	0.9066569805145264	0.27497246861457825	0.762455940246582	0.8091717958450317	0.5243977904319763	0.45219987630844116	0.8093113899230957	0.6004675030708313	0.8448151350021362	0.8952807784080505	0.6980856657028198	0.5991446375846863	0.8148152232170105	0.6352999806404114	0.376142293214798	0.6545117497444153	0.2439829409122467	0.5271739959716797	0.559489905834198	-0.7715284824371338	-0.7444260120391846	-2.477442741394043	0.4865376651287079	0.2018144428730011	0.9603797793388367	0.9964434504508972	0.7912377715110779	0.9961451292037964	0.7663974761962891	0.26114729046821594	0.0025191656313836575	0.04737301915884018	0.005431436467915773	0.06475360691547394	0.05126882344484329	0.6154959797859192	0.618015468120575	0.5141791105270386	0.748887836933136	0.5134856700897217	1.69175386428833	0.5614945888519287	0.8317241668701172	0.959404706954956	0.6836598515510559	0.11931328475475311	0.8747628331184387	0.9616647362709045	-2.6605725288391113	0.9135453104972839	2.8592276573181152	0.33245784044265747	0.1960136741399765	0.7051039934158325	0.6363283395767212	0.7264788150787354	0.7373154759407043	0.49634191393852234	0.27187034487724304	0.06338677555322647	0.14416134357452393	0.14702776074409485	0.6404767036437988	0.43105483055114746	0.3906187415122986	0.6060691475868225	0.6586654782295227	0.6498789191246033	0.6485444903373718	0.37145933508872986	0.7736621499061584	0.7216886281967163	0.8063533306121826	0.9354473352432251	1.028428316116333	0.16500212252140045	0.16270211338996887	0.09304112941026688	0.13156679272651672	2.116407871246338	0.027175653725862503	0.6448220610618591	0.373075008392334	0.5055795907974243
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	274.795	19	3	2	5	2	0	16.130000000000003	3.8186000000000027	-2.3546180725097656	0.8240069237957237	Accept	Not accept	Accept	2.7496795654296875	8.579166412353516	8.807754516601562	8.435995101928711	0.7946357727050781	-4.599133491516113	0.9860884547233582	0.3257964253425598	0.8205370306968689	0.9346806406974792	0.9642840623855591	0.9732175469398499	0.9863433837890625	0.989001989364624	0.0848856121301651	0.6910566091537476	0.5949892401695251	0.1227433979511261	0.5832988619804382	0.11471883207559586	0.24591167271137238	0.6151785254478455	0.6004163026809692	0.5274758338928223	0.34412476420402527	0.1314007043838501	0.423199325799942	0.056357841938734055	0.15181466937065125	0.8122435808181763	0.8280662894248962	0.6193975210189819	0.8126838207244873	0.3664776086807251	0.8282389044761658	0.887010931968689	0.11039568483829498	0.37895771861076355	0.4257606863975525	0.6604824066162109	0.7347404360771179	-0.9237338304519653	-1.0018466711044312	-1.8840577602386475	0.34441304206848145	0.15618017315864563	0.9022337794303894	0.9716361165046692	0.60600346326828	0.9726245999336243	0.9540778398513794	0.1504160612821579	0.054344840347766876	0.03990980610251427	0.47925734519958496	0.4290982782840729	0.17440086603164673	0.8522823452949524	0.21635758876800537	0.2824438512325287	1.2166978120803833	0.22927145659923553	1.5374815464019775	0.24494917690753937	0.5451967120170593	0.8525089621543884	0.04420313984155655	0.21173207461833954	0.9414612650871277	0.9926466941833496	-2.3188114166259766	0.7785841822624207	2.400193929672241	0.0034484234638512135	0.003661475842818618	0.008232569321990013	0.009549521841108799	0.017839087173342705	0.04481689631938934	0.02245832048356533	0.006907709874212742	0.012172692455351353	0.006591076962649822	0.004551915917545557	0.011747872456908226	0.03602784499526024	0.006162108387798071	0.6616834998130798	0.5281395316123962	0.512050449848175	0.17081080377101898	0.15468108654022217	0.2930970788002014	0.23114222288131714	0.354053795337677	0.7655640244483948	0.6344262361526489	0.3945334553718567	0.2557876408100128	0.17226475477218628	0.03204844892024994	0.7855415344238281	0.07007911056280136	0.2372538149356842	0.363618403673172	0.23276782035827637
