SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1	432.5030000000002	32	8	5	5	6	1	70.05000000000001	3.412200000000002	-5.005654335021973	0.5234372068442692	Accept	Not accept	Not accept	4.150247573852539	7.039388656616211	7.720102310180664	5.92523193359375	0.48937222361564636	-5.021838188171387	0.9837828278541565	0.4722549021244049	0.7368482947349548	0.8823643922805786	0.911363422870636	0.9159137010574341	0.8497433662414551	0.7853768467903137	0.32369405031204224	0.7492231726646423	0.38593968749046326	0.41895145177841187	0.9835351705551147	0.320581316947937	0.9738146662712097	0.58949214220047	0.9356389045715332	-0.0817352682352066	0.4814695715904236	0.9028028249740601	0.6641436219215393	0.8704107403755188	0.8941106796264648	0.7216505408287048	0.8320547342300415	0.8559167385101318	0.5681803822517395	0.7122352123260498	0.8792556524276733	0.7628419399261475	0.7993689179420471	0.8855022192001343	0.2774503827095032	0.5555360913276672	0.6251023411750793	-0.9709322452545166	-0.9574030637741089	-2.4818007946014404	0.5568516850471497	0.5453953742980957	0.9787564277648926	0.9950343370437622	0.9369831681251526	0.9967002272605896	0.8228849768638611	0.18675631284713745	0.0015059522120282054	0.012567332945764065	0.01862230710685253	0.06475585699081421	0.029315268620848656	0.8496454358100891	0.5409784913063049	0.38141945004463196	0.4918566644191742	0.256996750831604	1.740793228149414	0.36542829871177673	0.8508774042129517	0.932368814945221	0.5179193019866943	0.2111140787601471	0.8654301762580872	0.9331883192062378	-2.631856918334961	0.8951519727706909	2.949169874191284	0.22623811662197113	0.17505376040935516	0.21366409957408905	0.29367777705192566	0.3417015075683594	0.43466538190841675	0.6673804521560669	0.13350684940814972	0.17426995933055878	0.2582148015499115	0.3870488107204437	0.6588897705078125	0.5169367790222168	0.31037479639053345	0.6627324819564819	0.8684756755828857	0.8622730374336243	0.8233744502067566	0.7299942970275879	0.8886751532554626	0.8445489406585693	0.8340022563934326	0.9812766313552856	1.8083562850952148	0.27410292625427246	0.1528056263923645	0.09302141517400742	0.11128093302249908	1.821850061416626	0.02403661049902439	0.49805212020874023	0.40812522172927856	0.4276691973209381
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1	432.5030000000002	32	8	5	5	6	1	70.05000000000001	3.412200000000002	-5.005654335021973	0.5234372068442692	Accept	Not accept	Not accept	4.150247573852539	7.039388656616211	7.720102310180664	5.92523193359375	0.48937222361564636	-5.021838188171387	0.9837828278541565	0.4722549021244049	0.7368482947349548	0.8823643922805786	0.911363422870636	0.9159137010574341	0.8497433662414551	0.7853768467903137	0.32369405031204224	0.7492231726646423	0.38593968749046326	0.41895145177841187	0.9835351705551147	0.320581316947937	0.9738146662712097	0.58949214220047	0.9356389045715332	-0.0817352682352066	0.4814695715904236	0.9028028249740601	0.6641436219215393	0.8704107403755188	0.8941106796264648	0.7216505408287048	0.8320547342300415	0.8559167385101318	0.5681803822517395	0.7122352123260498	0.8792556524276733	0.7628419399261475	0.7993689179420471	0.8855022192001343	0.2774503827095032	0.5555360913276672	0.6251023411750793	-0.9709322452545166	-0.9574030637741089	-2.4818007946014404	0.5568516850471497	0.5453953742980957	0.9787564277648926	0.9950343370437622	0.9369831681251526	0.9967002272605896	0.8228849768638611	0.18675631284713745	0.0015059522120282054	0.012567332945764065	0.01862230710685253	0.06475585699081421	0.029315268620848656	0.8496454358100891	0.5409784913063049	0.38141945004463196	0.4918566644191742	0.256996750831604	1.740793228149414	0.36542829871177673	0.8508774042129517	0.932368814945221	0.5179193019866943	0.2111140787601471	0.8654301762580872	0.9331883192062378	-2.631856918334961	0.8951519727706909	2.949169874191284	0.22623811662197113	0.17505376040935516	0.21366409957408905	0.29367777705192566	0.3417015075683594	0.43466538190841675	0.6673804521560669	0.13350684940814972	0.17426995933055878	0.2582148015499115	0.3870488107204437	0.6588897705078125	0.5169367790222168	0.31037479639053345	0.6627324819564819	0.8684756755828857	0.8622730374336243	0.8233744502067566	0.7299942970275879	0.8886751532554626	0.8445489406585693	0.8340022563934326	0.9812766313552856	1.8083562850952148	0.27410292625427246	0.1528056263923645	0.09302141517400742	0.11128093302249908	1.821850061416626	0.02403661049902439	0.49805212020874023	0.40812522172927856	0.4276691973209381
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O	501.5090000000002	36	11	3	8	6	2	98.66000000000001	4.097600000000003	-5.479212284088135	0.47964875417201447	Accept	Accept	Not accept	3.2750706672668457	6.872293949127197	7.026281356811523	6.1735968589782715	0.14137761294841766	-5.449226379394531	0.9564307332038879	0.26196181774139404	0.6616541743278503	0.9132022261619568	0.9455046653747559	0.5470321178436279	0.7095933556556702	0.6844223737716675	0.41539493203163147	0.3297703266143799	0.1556364893913269	0.5856115818023682	0.9635230302810669	0.20978759229183197	0.8919540047645569	0.7931439876556396	0.8992427587509155	0.14455315470695496	0.09880439192056656	0.5901819467544556	0.33226245641708374	0.6036534905433655	0.3783775568008423	0.11965286731719971	0.5101754069328308	0.8001327514648438	0.15061119198799133	0.5621246695518494	0.6085576415061951	0.36344465613365173	0.1514817774295807	0.30507925152778625	0.7328086495399475	0.34864646196365356	0.7701967358589172	-0.932384729385376	-0.7829779386520386	-3.046299695968628	0.788051962852478	0.056850310415029526	0.483541876077652	0.9187168478965759	0.10271811485290527	0.8318436741828918	0.9239699840545654	0.3012597858905792	0.00014254516281653196	0.0017591220093891025	0.00176832708530128	0.027977924793958664	0.008045846596360207	0.7988587617874146	0.7317570447921753	0.44948089122772217	0.7047852873802185	0.4811936318874359	2.1761903762817383	0.5051289200782776	0.9272569417953491	0.9801245927810669	0.31000542640686035	0.1451159566640854	0.7160637378692627	0.7943810820579529	-2.4047510623931885	0.9158870577812195	3.1988725662231445	0.5284079909324646	0.3300691843032837	0.42610612511634827	0.5026388168334961	0.454391747713089	0.2994760572910309	0.5507636070251465	0.24124345183372498	0.06570933759212494	0.36291176080703735	0.39442428946495056	0.7123410701751709	0.5209029912948608	0.5984248518943787	0.5789934396743774	0.6154008507728577	0.643368661403656	0.638950526714325	0.4223826825618744	0.5901454091072083	0.6091645956039429	0.6159722208976746	0.8977678418159485	0.9718093276023865	0.1630716621875763	0.09346896409988403	0.056763339787721634	0.04226674139499664	0.9968040585517883	0.019401591271162033	0.5966658592224121	0.3867649435997009	0.4651206433773041
COc1cc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12	740.2570000000002	53	13	6	13	9	6	165.25	6.427600000000007	-5.59708833694458	0.07987250470509627	Not accept	Accept	Not accept	4.13210916519165	8.359613418579102	7.280487537384033	9.82736587524414	0.013369524851441383	-6.308201789855957	0.5827299952507019	0.10376961529254913	0.12151110917329788	0.21653300523757935	0.3476986885070801	0.05974067747592926	0.450944185256958	0.39752110838890076	0.6301701664924622	0.29394370317459106	0.19417405128479004	0.5570334792137146	0.9255084991455078	0.3480660617351532	0.9543439745903015	0.8741127252578735	0.9087041616439819	0.6242789626121521	0.02636689320206642	0.14803367853164673	0.43500062823295593	0.38064634799957275	0.17307202517986298	0.18298763036727905	0.2822621762752533	0.7777055501937866	0.16140241920948029	0.1728566735982895	0.3121664226055145	0.32334616780281067	0.36280301213264465	0.49022725224494934	0.5525197982788086	0.5776519775390625	0.6074170470237732	-1.0489662885665894	-0.9097367525100708	-3.015223741531372	0.6961716413497925	0.21462790668010712	0.6290989518165588	0.8301925659179688	0.3743460476398468	0.7509927749633789	0.8704975247383118	0.2810690701007843	0.0014323436189442873	0.0055438620038330555	0.06495881080627441	0.15627048909664154	0.03401190787553787	0.8826905488967896	0.2483977973461151	0.23805268108844757	1.7351468801498413	0.2543956935405731	2.139772415161133	0.2588925063610077	0.6868525743484497	0.7352683544158936	0.18729089200496674	0.6073834300041199	0.5663034319877625	0.5390321612358093	-3.0435752868652344	0.8243018388748169	2.3893470764160156	0.3577049672603607	0.2314951866865158	0.09655401110649109	0.35945725440979004	0.16370445489883423	0.04517845809459686	0.5063228011131287	0.23925934731960297	0.13184162974357605	0.24780529737472534	0.2115589827299118	0.444913387298584	0.32455554604530334	0.43293172121047974	0.6178435683250427	0.803124189376831	0.8068034052848816	0.5168750882148743	0.5333218574523926	0.5024217963218689	0.5075621008872986	0.4858386218547821	0.8450742363929749	1.5249807834625244	0.4262546896934509	0.11848416924476624	0.0878465324640274	0.08553583174943924	0.7043981552124023	0.03854694962501526	0.587694525718689	0.62103271484375	0.43059372901916504
Clc1cc(N2C[C@@H]3CN[C@@H]3C2)cnc1Cl	244.125	15	5	3	1	3	1	28.16	1.7963999999999998	-2.3698205947875977	0.7632599826905064	Accept	Accept	Accept	1.9000736474990845	3.265285015106201	4.112051963806152	3.100126266479492	0.8477491736412048	-4.433968544006348	0.9896654486656189	0.6707559823989868	0.9417704343795776	0.9773526191711426	0.984567403793335	0.9413790702819824	0.9770238995552063	0.9855880737304688	0.10181047022342682	0.5256588459014893	0.20880553126335144	0.3045036196708679	0.294519305229187	0.13466456532478333	0.0689953863620758	0.13976426422595978	0.6457780599594116	1.1917574405670166	0.9683253169059753	0.08385379612445831	0.46458369493484497	0.128391832113266	0.15622785687446594	0.08760581165552139	0.9133654832839966	0.5456789135932922	0.7437050938606262	0.3108973503112793	0.8036492466926575	0.582920253276825	0.04587724432349205	0.35423871874809265	0.2570500373840332	0.8088306784629822	0.5261876583099365	-1.0509577989578247	-0.9826595783233643	-2.141450881958008	0.903968870639801	0.04186991974711418	0.6376011371612549	0.8812342286109924	0.23521827161312103	0.8536581993103027	0.9069401025772095	0.6482219696044922	0.2192961573600769	0.7151973247528076	0.393769770860672	0.6963779926300049	0.48841309547424316	0.8285760879516602	0.8513363599777222	0.5550575852394104	1.6590861082077026	0.6092929840087891	1.62160062789917	0.6977604031562805	0.9696508049964905	0.7979276776313782	0.3318248689174652	0.11446988582611084	0.9065048098564148	0.9888894557952881	-2.3534157276153564	0.37939757108688354	1.4390571117401123	0.06282726675271988	0.034733619540929794	0.05111655220389366	0.12258559465408325	0.14746780693531036	0.47339490056037903	0.4107721447944641	0.14940333366394043	0.11857515573501587	0.26659223437309265	0.08733616769313812	0.1679140329360962	0.18524198234081268	0.16680903732776642	0.8923826217651367	0.6850298047065735	0.6965770125389099	0.38695767521858215	0.4172268509864807	0.5834745764732361	0.5251350998878479	0.7176299095153809	0.9753281474113464	1.3670024871826172	0.232225701212883	0.300214558839798	0.20519626140594482	0.037437647581100464	0.2657544016838074	0.05801476910710335	0.7841717004776001	0.713614284992218	0.7670091986656189
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCCCCCC/C=C\CCCCCCCC	1053.7769999999985	75	6	0	62	6	0	78.9	22.778300000000016	-7.562376022338867	0.026134823170768796	Not accept	Accept	Not accept	7.794835090637207	7.646499156951904	6.769791603088379	5.864081382751465	0.33748626708984375	-5.181966781616211	0.717064619064331	0.39171332120895386	0.165176123380661	0.1797899752855301	0.38482028245925903	0.711629331111908	0.8941908478736877	0.8535968661308289	0.5264391303062439	0.2688714563846588	0.13640418648719788	0.5825632810592651	0.6241592168807983	0.08361779153347015	0.5310078859329224	0.07397867739200592	0.9155781269073486	-0.3218681514263153	0.10556729882955551	0.0082422299310565	0.46784543991088867	0.14936326444149017	0.16812540590763092	0.008852294646203518	0.02862115204334259	0.07190848886966705	0.42870259284973145	0.0510198250412941	0.04802469164133072	0.012433178722858429	0.20070840418338776	0.2154373824596405	0.359266996383667	0.09896712005138397	0.31644967198371887	-2.114488363265991	-2.0026204586029053	-3.4083807468414307	0.18401142954826355	0.08365271240472794	0.5237438082695007	0.8298119306564331	0.113326296210289	0.7053346633911133	0.13535603880882263	0.4855186641216278	0.14388731122016907	0.7407801747322083	0.03219323977828026	0.1151212751865387	0.13566893339157104	0.5917119383811951	0.04679934307932854	0.16481275856494904	-0.4328834116458893	0.10632499307394028	-1.021592140197754	0.08979997783899307	0.09621201455593109	0.09403729438781738	0.30642661452293396	0.671178936958313	0.2637205123901367	0.01723688840866089	-4.061074256896973	0.14154686033725739	0.5215652585029602	0.0419902540743351	0.01861015520989895	0.02133890800178051	0.03404202684760094	0.034508660435676575	0.04101317748427391	0.07939261943101883	0.03395465388894081	0.10987112671136856	0.018982093781232834	0.049621205776929855	0.06335970759391785	0.059840526431798935	0.05823560059070587	0.17596270143985748	0.7533392906188965	0.6806626915931702	0.42878127098083496	0.6691818237304688	0.43974611163139343	0.5101359486579895	0.7074221968650818	0.898110568523407	1.8866474628448486	0.26202115416526794	0.06694958359003067	0.10736054182052612	0.120921291410923	0.6204859018325806	0.7290879487991333	0.502583384513855	0.31713584065437317	0.3648848235607147
Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1	265.27299999999997	19	8	3	3	7	4	130.05	-1.1364	-1.3940309286117554	0.5549074980093673	Accept	Accept	Accept	-1.3711344003677368	6.11918306350708	7.932509422302246	5.741016387939453	0.06133595108985901	-5.91267728805542	0.7357226014137268	0.6845762133598328	0.6869526505470276	0.7383602857589722	0.8116219639778137	0.7979060411453247	0.9914426207542419	0.9963776469230652	0.050062552094459534	0.055786583572626114	0.03656608983874321	0.023682812228798866	0.02519330009818077	0.03431246057152748	0.0032813996076583862	0.33874329924583435	-0.017645448446273804	0.0005137287080287933	0.029509013518691063	0.008152419701218605	0.04743843153119087	0.00681053614243865	0.007560174446552992	0.0038499392103403807	0.06935559958219528	0.06240515038371086	0.09089314937591553	0.03133997321128845	0.04980495572090149	0.032074932008981705	0.013454874977469444	0.01571013033390045	0.6595173478126526	0.6517260074615479	0.7508096098899841	-0.21081748604774475	-0.1896650493144989	-2.5932776927948	0.552881121635437	0.015163813717663288	0.07078106701374054	0.41868796944618225	0.011994227766990662	0.14204348623752594	0.6923320293426514	0.6568118333816528	0.04910193756222725	0.2861109972000122	0.0407906249165535	0.208531454205513	0.09589140117168427	0.9002581238746643	0.4172588288784027	0.5198221802711487	2.5435354709625244	0.5629298090934753	3.264627695083618	0.641547679901123	0.8959377408027649	0.9409565925598145	0.38238826394081116	0.20545321702957153	0.6460130214691162	0.7988704442977905	-1.6319869756698608	0.5737643241882324	2.884709596633911	0.028731677681207657	0.01046447828412056	0.04158619046211243	0.014728683978319168	0.0839608684182167	0.04226170480251312	0.054843638092279434	0.007618672214448452	0.00836150161921978	0.05785305052995682	0.007288352586328983	0.04702567309141159	0.022786175832152367	0.04296685755252838	0.14407707750797272	0.23128946125507355	0.1932658702135086	0.2665577828884125	0.07709745317697525	0.2535770833492279	0.22707295417785645	0.2187727838754654	0.08173812925815582	-0.39220690727233887	0.6516410708427429	0.42303773760795593	0.42815470695495605	0.007236219476908445	0.4421255886554718	0.2933424115180969	0.23628465831279755	0.28643500804901123	0.17092850804328918
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1	467.6540000000002	34	6	2	12	4	1	64.09	3.2401000000000018	-3.193850517272949	0.5205776680639962	Accept	Not accept	Not accept	3.3550453186035156	8.610116958618164	8.659429550170898	8.871395111083984	0.5626521706581116	-5.085856914520264	0.961199164390564	0.4101961553096771	0.3255118727684021	0.499877005815506	0.6483619213104248	0.8914825916290283	0.9103947877883911	0.9021536707878113	0.15581518411636353	0.6319347023963928	0.6717466115951538	0.1871809959411621	0.9044819474220276	0.19403642416000366	0.8488250970840454	0.7801096439361572	0.7888758182525635	-0.06549333035945892	0.1032489612698555	0.7375112175941467	0.31319987773895264	0.3291357457637787	0.527208685874939	0.8309414386749268	0.4339413046836853	0.5849300026893616	0.5663694739341736	0.23332135379314423	0.5603547692298889	0.5982298254966736	0.7354417443275452	0.8839581608772278	0.47425130009651184	0.7429078221321106	0.6907623410224915	-0.3433475196361542	-0.28387251496315	-2.232860565185547	0.22624851763248444	0.20650270581245422	0.7693846821784973	0.9438350796699524	0.5046923756599426	0.9172649383544922	0.9515823721885681	0.10118257999420166	0.0018178860191255808	0.0032778065651655197	0.06377518177032471	0.14565643668174744	0.09395841509103775	0.709518551826477	0.052695903927087784	0.24917475879192352	0.35980483889579773	0.182807058095932	0.7125866413116455	0.23084743320941925	0.3784432113170624	0.8349274396896362	0.11740916967391968	0.570391058921814	0.8095484972000122	0.9078101515769958	-2.871945858001709	0.836487352848053	2.7027204036712646	0.020499212667346	0.011142626404762268	0.0394766628742218	0.04078301787376404	0.08416390419006348	0.053674664348363876	0.06481361389160156	0.02235623449087143	0.023497845977544785	0.010112917050719261	0.027486491948366165	0.040649399161338806	0.08540534228086472	0.03431079164147377	0.5256099700927734	0.4230499267578125	0.3797239363193512	0.3162233531475067	0.2694341540336609	0.4206567704677582	0.31649908423423767	0.3893831670284271	0.8626775741577148	0.8820846080780029	0.19761957228183746	0.08859256654977798	0.055376626551151276	0.04720829054713249	1.2137391567230225	0.06246178597211838	0.22602011263370514	0.2634662091732025	0.1976807862520218
CNCCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2N[C@@H](C)C(F)(F)F)c(F)c1	464.826	31	13	3	8	7	2	76.37	4.073900000000003	-5.046302318572998	0.2971804776944913	Accept	Accept	Not accept	4.1890668869018555	5.746357440948486	5.932470798492432	5.723658084869385	0.6501120924949646	-4.768594264984131	0.991094172000885	0.3105604350566864	0.929867684841156	0.9857288599014282	0.9909453392028809	0.8631098866462708	0.811559796333313	0.8547673225402832	0.27569565176963806	0.5938075184822083	0.2657195031642914	0.5554620027542114	0.9339320063591003	0.15417124330997467	0.729897677898407	0.5380535125732422	0.8609069585800171	1.2400548458099365	0.615996778011322	0.44489341974258423	0.5965309143066406	0.5331074595451355	0.465809166431427	0.3738771975040436	0.7914998531341553	0.841414749622345	0.4629151225090027	0.5442243218421936	0.8289141058921814	0.5897992253303528	0.03519707918167114	0.17121611535549164	0.7344368100166321	0.25111788511276245	0.5814065933227539	-2.2216172218322754	-2.2814998626708984	-2.6700892448425293	0.7713654041290283	0.0679633617401123	0.814460277557373	0.9825108647346497	0.2837003171443939	0.9746744632720947	0.9371547698974609	0.29749929904937744	0.003234504023566842	0.019227584823966026	0.03072693571448326	0.12833566963672638	0.06431335210800171	0.8646312355995178	0.575971245765686	0.342398077249527	1.1527440547943115	0.3255290389060974	2.439016580581665	0.30108386278152466	0.915541410446167	0.9378616809844971	0.3252650201320648	0.08327896147966385	0.9127448201179504	0.9654149413108826	-2.726334571838379	0.8016344308853149	2.784756898880005	0.19351063668727875	0.17633317410945892	0.26589062809944153	0.4208615720272064	0.41471171379089355	0.4088735282421112	0.5165411829948425	0.18337436020374298	0.08189533650875092	0.20293879508972168	0.15938982367515564	0.7945769429206848	0.508460521697998	0.40296322107315063	0.8801913261413574	0.825878381729126	0.8370354771614075	0.6139496564865112	0.4338369071483612	0.7172300815582275	0.6895372271537781	0.8121756315231323	0.9742556214332581	1.718224048614502	0.19305799901485443	0.1474446803331375	0.09046857804059982	0.11993449181318283	1.8369643688201904	0.008959779515862465	0.7597748041152954	0.616547703742981	0.6629586219787598
Cc1cc(Nc2nc(C(O)c3ccc(F)cc3)nc3ccccc23)n[nH]1	349.3690000000001	26	7	4	4	5	3	86.72	3.625720000000001	-4.385927200317383	0.5237094076283522	Accept	Accept	Accept	2.880768299102783	5.966354846954346	6.935113430023193	5.676366806030273	0.6978529691696167	-5.129796504974365	0.9946668148040771	0.531382143497467	0.9196901321411133	0.9823135733604431	0.9877896308898926	0.9241767525672913	0.9204174280166626	0.92160964012146	0.19322580099105835	0.6374054551124573	0.2982233166694641	0.6694551110267639	0.8965953588485718	0.1700311005115509	0.762394905090332	0.4676639437675476	0.9397133588790894	0.05310670658946037	0.926116943359375	0.8028976321220398	0.48550668358802795	0.5176878571510315	0.7753230929374695	0.3578607439994812	0.63265460729599	0.3924097418785095	0.2500600814819336	0.3251933753490448	0.42644959688186646	0.25686556100845337	0.3637186586856842	0.6900266408920288	0.6926046013832092	0.2645549178123474	0.6053802967071533	-1.2272238731384277	-1.2997663021087646	-2.9273312091827393	0.7311407327651978	0.1057523712515831	0.8864635229110718	0.9906238913536072	0.4831617474555969	0.9874162077903748	0.7721416354179382	0.4392647445201874	0.0017152064247056842	0.10491321235895157	0.004902101121842861	0.08393090218305588	0.06088797748088837	0.6146664619445801	0.9373084902763367	0.7038760781288147	0.05995411425828934	0.6689727306365967	0.9486902952194214	0.7777509689331055	0.9368968605995178	0.8575839400291443	0.7904588580131531	0.0652250424027443	0.7927985787391663	0.8543790578842163	-3.0377025604248047	0.62600177526474	2.346689224243164	0.27467483282089233	0.1284126490354538	0.4027828872203827	0.496364563703537	0.6788777709007263	0.9036078453063965	0.7437590956687927	0.40950170159339905	0.14890022575855255	0.41506344079971313	0.3800416588783264	0.790306031703949	0.48033615946769714	0.3663765490055084	0.8609783053398132	0.6619915962219238	0.6608180403709412	0.578371524810791	0.4667639136314392	0.7118097543716431	0.6959806680679321	0.8224242925643921	0.9896152019500732	1.337820053100586	0.04767966642975807	0.07148147374391556	0.04159766808152199	0.04000045731663704	1.328675627708435	0.021658895537257195	0.7615428566932678	0.5501853227615356	0.653643786907196
